1816700.0 0.675 -0.423 -0.496 -0.346 2 WALKING_UPSTAIRS
1816750.0 0.689 -0.416 -0.481 -0.348 2 WALKING_UPSTAIRS
1816800.0 0.677 -0.429 -0.492 -0.340 2 WALKING_UPSTAIRS
1816850.0 0.663 -0.439 -0.506 -0.335 2 WALKING_UPSTAIRS
1816900.0 0.648 -0.449 -0.520 -0.329 2 WALKING_UPSTAIRS
1816950.0 0.635 -0.460 -0.532 -0.322 2 WALKING_UPSTAIRS
1817000.0 0.626 -0.475 -0.537 -0.308 2 WALKING_UPSTAIRS
1817050.0 0.640 -0.466 -0.525 -0.314 2 WALKING_UPSTAIRS
1817100.0 0.647 -0.449 -0.522 -0.328 2 WALKING_UPSTAIRS
1817150.0 0.632 -0.438 -0.540 -0.342 2 WALKING_UPSTAIRS
1817200.0 0.615 -0.434 -0.558 -0.349 2 WALKING_UPSTAIRS
1817250.0 0.606 -0.448 -0.564 -0.336 2 WALKING_UPSTAIRS
1817300.0 0.618 -0.464 -0.550 -0.318 2 WALKING_UPSTAIRS
1817350.0 0.622 -0.482 -0.541 -0.297 2 WALKING_UPSTAIRS
1817400.0 0.610 -0.495 -0.549 -0.286 2 WALKING_UPSTAIRS
1817450.0 0.593 -0.497 -0.564 -0.288 2 WALKING_UPSTAIRS
1817500.0 0.595 -0.480 -0.566 -0.308 2 WALKING_UPSTAIRS
1817550.0 0.611 -0.473 -0.553 -0.311 2 WALKING_UPSTAIRS
1817600.0 0.599 -0.486 -0.561 -0.299 2 WALKING_UPSTAIRS
1817650.0 0.584 -0.495 -0.573 -0.293 2 WALKING_UPSTAIRS
1817700.0 0.577 -0.478 -0.583 -0.315 2 WALKING_UPSTAIRS
1817750.0 0.588 -0.467 -0.575 -0.326 2 WALKING_UPSTAIRS
1817800.0 0.598 -0.454 -0.568 -0.338 2 WALKING_UPSTAIRS
1817850.0 0.592 -0.470 -0.570 -0.321 2 WALKING_UPSTAIRS
1817900.0 0.585 -0.486 -0.573 -0.304 2 WALKING_UPSTAIRS
1817950.0 0.601 -0.496 -0.557 -0.290 2 WALKING_UPSTAIRS
1818000.0 0.616 -0.490 -0.544 -0.291 2 WALKING_UPSTAIRS
1818050.0 0.628 -0.479 -0.535 -0.300 2 WALKING_UPSTAIRS
1818100.0 0.623 -0.496 -0.534 -0.283 2 WALKING_UPSTAIRS
1818150.0 0.620 -0.514 -0.531 -0.264 2 WALKING_UPSTAIRS
1818200.0 0.613 -0.530 -0.532 -0.247 2 WALKING_UPSTAIRS
1818250.0 0.629 -0.533 -0.514 -0.236 2 WALKING_UPSTAIRS
1818300.0 0.625 -0.516 -0.526 -0.258 2 WALKING_UPSTAIRS
1818350.0 0.615 -0.502 -0.541 -0.278 2 WALKING_UPSTAIRS
1818400.0 0.623 -0.486 -0.538 -0.293 2 WALKING_UPSTAIRS
1818450.0 0.618 -0.469 -0.548 -0.313 2 WALKING_UPSTAIRS
1818500.0 0.611 -0.452 -0.558 -0.333 2 WALKING_UPSTAIRS
1818550.0 0.604 -0.435 -0.568 -0.352 2 WALKING_UPSTAIRS
1818600.0 0.591 -0.419 -0.582 -0.370 2 WALKING_UPSTAIRS
1818650.0 0.581 -0.400 -0.593 -0.389 2 WALKING_UPSTAIRS
1818700.0 0.597 -0.412 -0.576 -0.376 2 WALKING_UPSTAIRS
1818750.0 0.610 -0.427 -0.562 -0.360 2 WALKING_UPSTAIRS
1818800.0 0.624 -0.438 -0.546 -0.347 2 WALKING_UPSTAIRS
1818850.0 0.640 -0.443 -0.529 -0.340 2 WALKING_UPSTAIRS
1818900.0 0.655 -0.438 -0.513 -0.340 2 WALKING_UPSTAIRS
1818950.0 0.651 -0.418 -0.521 -0.360 2 WALKING_UPSTAIRS
1819000.0 0.640 -0.430 -0.532 -0.351 2 WALKING_UPSTAIRS
1819050.0 0.635 -0.448 -0.534 -0.335 2 WALKING_UPSTAIRS
1819100.0 0.647 -0.436 -0.523 -0.343 2 WALKING_UPSTAIRS
1819150.0 0.660 -0.426 -0.510 -0.350 2 WALKING_UPSTAIRS
1819200.0 0.674 -0.420 -0.495 -0.352 2 WALKING_UPSTAIRS
1819250.0 0.659 -0.416 -0.514 -0.359 2 WALKING_UPSTAIRS
1819300.0 0.644 -0.404 -0.532 -0.372 2 WALKING_UPSTAIRS
1819350.0 0.629 -0.394 -0.550 -0.383 2 WALKING_UPSTAIRS
1819400.0 0.614 -0.381 -0.567 -0.396 2 WALKING_UPSTAIRS
1819450.0 0.602 -0.362 -0.580 -0.413 2 WALKING_UPSTAIRS
1819500.0 0.616 -0.358 -0.564 -0.418 2 WALKING_UPSTAIRS
1819550.0 0.632 -0.363 -0.546 -0.413 2 WALKING_UPSTAIRS
1819600.0 0.646 -0.357 -0.530 -0.418 2 WALKING_UPSTAIRS
1819650.0 0.659 -0.373 -0.513 -0.404 2 WALKING_UPSTAIRS
1819700.0 0.654 -0.391 -0.517 -0.389 2 WALKING_UPSTAIRS
1819750.0 0.651 -0.411 -0.518 -0.372 2 WALKING_UPSTAIRS
1819800.0 0.650 -0.431 -0.516 -0.354 2 WALKING_UPSTAIRS
1819850.0 0.663 -0.444 -0.498 -0.340 2 WALKING_UPSTAIRS
1819900.0 0.672 -0.427 -0.492 -0.352 2 WALKING_UPSTAIRS
1819950.0 0.686 -0.421 -0.477 -0.355 2 WALKING_UPSTAIRS
1820000.0 0.674 -0.433 -0.488 -0.347 2 WALKING_UPSTAIRS
1820050.0 0.660 -0.444 -0.501 -0.341 2 WALKING_UPSTAIRS
1820100.0 0.645 -0.454 -0.515 -0.335 2 WALKING_UPSTAIRS
1820150.0 0.632 -0.465 -0.527 -0.328 2 WALKING_UPSTAIRS
1820200.0 0.623 -0.480 -0.532 -0.314 2 WALKING_UPSTAIRS
1820250.0 0.637 -0.471 -0.520 -0.319 2 WALKING_UPSTAIRS
1820300.0 0.643 -0.454 -0.518 -0.334 2 WALKING_UPSTAIRS
1820350.0 0.629 -0.443 -0.536 -0.348 2 WALKING_UPSTAIRS
1820400.0 0.612 -0.439 -0.554 -0.355 2 WALKING_UPSTAIRS
1820450.0 0.603 -0.454 -0.560 -0.342 2 WALKING_UPSTAIRS
1820500.0 0.615 -0.469 -0.546 -0.323 2 WALKING_UPSTAIRS
1820550.0 0.619 -0.487 -0.537 -0.303 2 WALKING_UPSTAIRS
1820600.0 0.608 -0.500 -0.544 -0.292 2 WALKING_UPSTAIRS
1820650.0 0.591 -0.502 -0.559 -0.293 2 WALKING_UPSTAIRS
1820700.0 0.592 -0.485 -0.562 -0.313 2 WALKING_UPSTAIRS
1820750.0 0.608 -0.479 -0.548 -0.317 2 WALKING_UPSTAIRS
1820800.0 0.622 -0.468 -0.537 -0.324 2 WALKING_UPSTAIRS
1820850.0 0.623 -0.450 -0.541 -0.343 2 WALKING_UPSTAIRS
1820900.0 0.618 -0.431 -0.549 -0.363 2 WALKING_UPSTAIRS
1820950.0 0.609 -0.413 -0.560 -0.381 2 WALKING_UPSTAIRS
1821000.0 0.597 -0.395 -0.573 -0.399 2 WALKING_UPSTAIRS
1821050.0 0.585 -0.378 -0.585 -0.416 2 WALKING_UPSTAIRS
1821100.0 0.571 -0.382 -0.600 -0.411 2 WALKING_UPSTAIRS
1821150.0 0.582 -0.400 -0.589 -0.392 2 WALKING_UPSTAIRS
1821200.0 0.593 -0.417 -0.578 -0.375 2 WALKING_UPSTAIRS
1821250.0 0.606 -0.430 -0.563 -0.361 2 WALKING_UPSTAIRS
1821300.0 0.622 -0.435 -0.547 -0.354 2 WALKING_UPSTAIRS
1821350.0 0.638 -0.437 -0.530 -0.348 2 WALKING_UPSTAIRS
1821400.0 0.630 -0.453 -0.534 -0.334 2 WALKING_UPSTAIRS
1821450.0 0.617 -0.440 -0.551 -0.350 2 WALKING_UPSTAIRS
1821500.0 0.608 -0.422 -0.562 -0.369 2 WALKING_UPSTAIRS
1821550.0 0.624 -0.426 -0.545 -0.364 2 WALKING_UPSTAIRS
1821600.0 0.639 -0.420 -0.530 -0.367 2 WALKING_UPSTAIRS
1821650.0 0.653 -0.414 -0.515 -0.371 2 WALKING_UPSTAIRS
1821700.0 0.667 -0.409 -0.499 -0.373 2 WALKING_UPSTAIRS
1821750.0 0.651 -0.403 -0.518 -0.380 2 WALKING_UPSTAIRS
1821800.0 0.635 -0.400 -0.537 -0.385 2 WALKING_UPSTAIRS
1821850.0 0.619 -0.391 -0.556 -0.394 2 WALKING_UPSTAIRS
1821900.0 0.609 -0.372 -0.567 -0.412 2 WALKING_UPSTAIRS
1821950.0 0.598 -0.353 -0.578 -0.429 2 WALKING_UPSTAIRS
1822000.0 0.581 -0.345 -0.595 -0.435 2 WALKING_UPSTAIRS
1822050.0 0.597 -0.358 -0.579 -0.424 2 WALKING_UPSTAIRS
1822100.0 0.603 -0.379 -0.574 -0.405 2 WALKING_UPSTAIRS
1822150.0 0.609 -0.399 -0.566 -0.386 2 WALKING_UPSTAIRS
1822200.0 0.623 -0.414 -0.551 -0.370 2 WALKING_UPSTAIRS
1822250.0 0.629 -0.434 -0.542 -0.350 2 WALKING_UPSTAIRS
1822300.0 0.620 -0.448 -0.549 -0.337 2 WALKING_UPSTAIRS
1822350.0 0.603 -0.449 -0.565 -0.339 2 WALKING_UPSTAIRS
1822400.0 0.588 -0.457 -0.579 -0.333 2 WALKING_UPSTAIRS
1822450.0 0.575 -0.468 -0.588 -0.322 2 WALKING_UPSTAIRS
1822500.0 0.563 -0.481 -0.596 -0.310 2 WALKING_UPSTAIRS
1822550.0 0.563 -0.498 -0.593 -0.289 2 WALKING_UPSTAIRS
1822600.0 0.577 -0.508 -0.578 -0.272 2 WALKING_UPSTAIRS
1822650.0 0.593 -0.504 -0.566 -0.273 2 WALKING_UPSTAIRS
1822700.0 0.605 -0.493 -0.558 -0.282 2 WALKING_UPSTAIRS
1822750.0 0.604 -0.476 -0.563 -0.302 2 WALKING_UPSTAIRS
1822800.0 0.587 -0.479 -0.578 -0.302 2 WALKING_UPSTAIRS
1822850.0 0.574 -0.491 -0.587 -0.291 2 WALKING_UPSTAIRS
1822900.0 0.560 -0.500 -0.596 -0.283 2 WALKING_UPSTAIRS
1822950.0 0.572 -0.488 -0.590 -0.295 2 WALKING_UPSTAIRS
1823000.0 0.573 -0.472 -0.591 -0.314 2 WALKING_UPSTAIRS
1823050.0 0.567 -0.455 -0.599 -0.335 2 WALKING_UPSTAIRS
1823100.0 0.563 -0.437 -0.605 -0.356 2 WALKING_UPSTAIRS
1823150.0 0.553 -0.420 -0.614 -0.375 2 WALKING_UPSTAIRS
1823200.0 0.565 -0.410 -0.603 -0.386 2 WALKING_UPSTAIRS
1823250.0 0.571 -0.429 -0.597 -0.366 2 WALKING_UPSTAIRS
1823300.0 0.572 -0.447 -0.595 -0.346 2 WALKING_UPSTAIRS
1823350.0 0.569 -0.428 -0.599 -0.367 2 WALKING_UPSTAIRS
1823400.0 0.567 -0.410 -0.601 -0.386 2 WALKING_UPSTAIRS
1823450.0 0.565 -0.392 -0.603 -0.405 2 WALKING_UPSTAIRS
1823500.0 0.558 -0.373 -0.608 -0.424 2 WALKING_UPSTAIRS
1823550.0 0.546 -0.354 -0.618 -0.442 2 WALKING_UPSTAIRS
1823600.0 0.528 -0.347 -0.634 -0.446 2 WALKING_UPSTAIRS
1823650.0 0.542 -0.364 -0.623 -0.430 2 WALKING_UPSTAIRS
1823700.0 0.556 -0.380 -0.611 -0.415 2 WALKING_UPSTAIRS
1823750.0 0.569 -0.395 -0.600 -0.400 2 WALKING_UPSTAIRS
1823800.0 0.581 -0.410 -0.588 -0.385 2 WALKING_UPSTAIRS
1823850.0 0.594 -0.424 -0.575 -0.370 2 WALKING_UPSTAIRS
1823900.0 0.607 -0.438 -0.560 -0.355 2 WALKING_UPSTAIRS
1823950.0 0.621 -0.449 -0.544 -0.341 2 WALKING_UPSTAIRS
1824000.0 0.619 -0.468 -0.543 -0.322 2 WALKING_UPSTAIRS
1824050.0 0.622 -0.450 -0.543 -0.340 2 WALKING_UPSTAIRS
1824100.0 0.618 -0.431 -0.551 -0.360 2 WALKING_UPSTAIRS
1824150.0 0.609 -0.413 -0.562 -0.378 2 WALKING_UPSTAIRS
1824200.0 0.598 -0.395 -0.574 -0.396 2 WALKING_UPSTAIRS
1824250.0 0.586 -0.377 -0.586 -0.413 2 WALKING_UPSTAIRS
1824300.0 0.571 -0.380 -0.602 -0.410 2 WALKING_UPSTAIRS
1824350.0 0.582 -0.398 -0.591 -0.391 2 WALKING_UPSTAIRS
1824400.0 0.593 -0.415 -0.580 -0.374 2 WALKING_UPSTAIRS
1824450.0 0.607 -0.428 -0.565 -0.360 2 WALKING_UPSTAIRS
1824500.0 0.622 -0.433 -0.549 -0.353 2 WALKING_UPSTAIRS
1824550.0 0.638 -0.436 -0.531 -0.347 2 WALKING_UPSTAIRS
1824600.0 0.633 -0.453 -0.533 -0.331 2 WALKING_UPSTAIRS
1824650.0 0.619 -0.440 -0.550 -0.347 2 WALKING_UPSTAIRS
1824700.0 0.610 -0.422 -0.562 -0.366 2 WALKING_UPSTAIRS
1824750.0 0.626 -0.425 -0.545 -0.361 2 WALKING_UPSTAIRS
1824800.0 0.640 -0.419 -0.530 -0.365 2 WALKING_UPSTAIRS
1824850.0 0.654 -0.413 -0.515 -0.369 2 WALKING_UPSTAIRS
1824900.0 0.669 -0.408 -0.499 -0.371 2 WALKING_UPSTAIRS
1824950.0 0.653 -0.402 -0.519 -0.378 2 WALKING_UPSTAIRS
1825000.0 0.637 -0.398 -0.538 -0.383 2 WALKING_UPSTAIRS
1825050.0 0.620 -0.390 -0.556 -0.392 2 WALKING_UPSTAIRS
1825100.0 0.610 -0.371 -0.567 -0.410 2 WALKING_UPSTAIRS
1825150.0 0.600 -0.352 -0.578 -0.427 2 WALKING_UPSTAIRS
1825200.0 0.583 -0.343 -0.596 -0.433 2 WALKING_UPSTAIRS
1825250.0 0.599 -0.357 -0.580 -0.422 2 WALKING_UPSTAIRS
1825300.0 0.604 -0.377 -0.575 -0.403 2 WALKING_UPSTAIRS
1825350.0 0.611 -0.397 -0.567 -0.384 2 WALKING_UPSTAIRS
1825400.0 0.624 -0.413 -0.552 -0.368 2 WALKING_UPSTAIRS
1825450.0 0.630 -0.432 -0.543 -0.348 2 WALKING_UPSTAIRS
1825500.0 0.621 -0.447 -0.550 -0.336 2 WALKING_UPSTAIRS
1825550.0 0.604 -0.448 -0.567 -0.337 2 WALKING_UPSTAIRS
1825600.0 0.589 -0.455 -0.580 -0.332 2 WALKING_UPSTAIRS
1825650.0 0.576 -0.467 -0.590 -0.321 2 WALKING_UPSTAIRS
1825700.0 0.564 -0.479 -0.598 -0.308 2 WALKING_UPSTAIRS
1825750.0 0.563 -0.497 -0.595 -0.287 2 WALKING_UPSTAIRS
1825800.0 0.578 -0.507 -0.580 -0.271 2 WALKING_UPSTAIRS
1825850.0 0.594 -0.502 -0.567 -0.272 2 WALKING_UPSTAIRS
1825900.0 0.606 -0.492 -0.559 -0.280 2 WALKING_UPSTAIRS
1825950.0 0.605 -0.474 -0.565 -0.300 2 WALKING_UPSTAIRS
1826000.0 0.588 -0.478 -0.580 -0.301 2 WALKING_UPSTAIRS
1826050.0 0.575 -0.489 -0.588 -0.290 2 WALKING_UPSTAIRS
1826100.0 0.561 -0.499 -0.598 -0.281 2 WALKING_UPSTAIRS
1826150.0 0.572 -0.487 -0.591 -0.293 2 WALKING_UPSTAIRS
1826200.0 0.574 -0.470 -0.593 -0.313 2 WALKING_UPSTAIRS
1826250.0 0.568 -0.453 -0.600 -0.333 2 WALKING_UPSTAIRS
1826300.0 0.564 -0.435 -0.606 -0.354 2 WALKING_UPSTAIRS
1826350.0 0.554 -0.418 -0.616 -0.374 2 WALKING_UPSTAIRS
1826400.0 0.566 -0.408 -0.605 -0.385 2 WALKING_UPSTAIRS
1826450.0 0.572 -0.427 -0.598 -0.364 2 WALKING_UPSTAIRS
1826500.0 0.573 -0.445 -0.596 -0.344 2 WALKING_UPSTAIRS
1826550.0 0.570 -0.427 -0.600 -0.365 2 WALKING_UPSTAIRS
1826600.0 0.568 -0.408 -0.602 -0.385 2 WALKING_UPSTAIRS
1826650.0 0.566 -0.390 -0.604 -0.404 2 WALKING_UPSTAIRS
1826700.0 0.560 -0.371 -0.609 -0.423 2 WALKING_UPSTAIRS
1826750.0 0.547 -0.352 -0.619 -0.440 2 WALKING_UPSTAIRS
1826800.0 0.529 -0.345 -0.635 -0.445 2 WALKING_UPSTAIRS
1826850.0 0.544 -0.363 -0.624 -0.429 2 WALKING_UPSTAIRS
1826900.0 0.557 -0.379 -0.613 -0.413 2 WALKING_UPSTAIRS
1826950.0 0.570 -0.394 -0.601 -0.399 2 WALKING_UPSTAIRS
1827000.0 0.582 -0.408 -0.589 -0.384 2 WALKING_UPSTAIRS
1827050.0 0.595 -0.423 -0.576 -0.368 2 WALKING_UPSTAIRS
1827100.0 0.608 -0.436 -0.562 -0.353 2 WALKING_UPSTAIRS
1827150.0 0.622 -0.448 -0.545 -0.339 2 WALKING_UPSTAIRS
1827200.0 0.638 -0.443 -0.530 -0.341 2 WALKING_UPSTAIRS
1827250.0 0.621 -0.441 -0.548 -0.346 2 WALKING_UPSTAIRS
1827300.0 0.605 -0.445 -0.563 -0.345 2 WALKING_UPSTAIRS
1827350.0 0.609 -0.464 -0.556 -0.324 2 WALKING_UPSTAIRS
1827400.0 0.620 -0.451 -0.547 -0.335 2 WALKING_UPSTAIRS
1827450.0 0.634 -0.443 -0.535 -0.341 2 WALKING_UPSTAIRS
1827500.0 0.648 -0.435 -0.521 -0.346 2 WALKING_UPSTAIRS
1827550.0 0.639 -0.417 -0.535 -0.364 2 WALKING_UPSTAIRS
1827600.0 0.623 -0.409 -0.553 -0.374 2 WALKING_UPSTAIRS
1827650.0 0.606 -0.406 -0.570 -0.378 2 WALKING_UPSTAIRS
1827700.0 0.623 -0.411 -0.552 -0.371 2 WALKING_UPSTAIRS
1827750.0 0.637 -0.424 -0.535 -0.358 2 WALKING_UPSTAIRS
1827800.0 0.648 -0.411 -0.526 -0.368 2 WALKING_UPSTAIRS
1827850.0 0.659 -0.399 -0.514 -0.376 2 WALKING_UPSTAIRS
1827900.0 0.662 -0.420 -0.508 -0.358 2 WALKING_UPSTAIRS
1827950.0 0.655 -0.437 -0.511 -0.343 2 WALKING_UPSTAIRS
1828000.0 0.653 -0.457 -0.509 -0.325 2 WALKING_UPSTAIRS
1828050.0 0.640 -0.468 -0.520 -0.318 2 WALKING_UPSTAIRS
1828100.0 0.630 -0.451 -0.534 -0.337 2 WALKING_UPSTAIRS
1828150.0 0.644 -0.442 -0.521 -0.343 2 WALKING_UPSTAIRS
1828200.0 0.655 -0.429 -0.512 -0.353 2 WALKING_UPSTAIRS
1828250.0 0.644 -0.442 -0.522 -0.344 2 WALKING_UPSTAIRS
1828300.0 0.628 -0.440 -0.539 -0.348 2 WALKING_UPSTAIRS
1828350.0 0.611 -0.443 -0.556 -0.349 2 WALKING_UPSTAIRS
1828400.0 0.596 -0.449 -0.570 -0.344 2 WALKING_UPSTAIRS
1828450.0 0.581 -0.459 -0.582 -0.336 2 WALKING_UPSTAIRS
1828500.0 0.569 -0.472 -0.591 -0.323 2 WALKING_UPSTAIRS
1828550.0 0.566 -0.489 -0.590 -0.303 2 WALKING_UPSTAIRS
1828600.0 0.579 -0.502 -0.576 -0.284 2 WALKING_UPSTAIRS
1828650.0 0.594 -0.510 -0.561 -0.270 2 WALKING_UPSTAIRS
1828700.0 0.610 -0.512 -0.545 -0.262 2 WALKING_UPSTAIRS
1828750.0 0.625 -0.504 -0.534 -0.266 2 WALKING_UPSTAIRS
1828800.0 0.633 -0.489 -0.531 -0.279 2 WALKING_UPSTAIRS
1828850.0 0.631 -0.472 -0.538 -0.299 2 WALKING_UPSTAIRS
1828900.0 0.618 -0.459 -0.555 -0.316 2 WALKING_UPSTAIRS
1828950.0 0.607 -0.472 -0.562 -0.305 2 WALKING_UPSTAIRS
1829000.0 0.615 -0.456 -0.558 -0.320 2 WALKING_UPSTAIRS
1829050.0 0.632 -0.460 -0.540 -0.312 2 WALKING_UPSTAIRS
1829100.0 0.641 -0.444 -0.535 -0.326 2 WALKING_UPSTAIRS
1829150.0 0.629 -0.456 -0.545 -0.317 2 WALKING_UPSTAIRS
1829200.0 0.635 -0.474 -0.533 -0.296 2 WALKING_UPSTAIRS
1829250.0 0.619 -0.467 -0.551 -0.308 2 WALKING_UPSTAIRS
1829300.0 0.614 -0.449 -0.560 -0.328 2 WALKING_UPSTAIRS
1829350.0 0.613 -0.430 -0.564 -0.348 2 WALKING_UPSTAIRS
1829400.0 0.612 -0.411 -0.567 -0.367 2 WALKING_UPSTAIRS
1829450.0 0.617 -0.394 -0.563 -0.383 2 WALKING_UPSTAIRS
1829500.0 0.618 -0.376 -0.563 -0.400 2 WALKING_UPSTAIRS
1829550.0 0.620 -0.357 -0.561 -0.417 2 WALKING_UPSTAIRS
1829600.0 0.625 -0.378 -0.555 -0.398 2 WALKING_UPSTAIRS
1829650.0 0.629 -0.400 -0.549 -0.378 2 WALKING_UPSTAIRS
1829700.0 0.638 -0.418 -0.537 -0.360 2 WALKING_UPSTAIRS
1829750.0 0.650 -0.432 -0.522 -0.345 2 WALKING_UPSTAIRS
1829800.0 0.662 -0.446 -0.505 -0.329 2 WALKING_UPSTAIRS
1829850.0 0.646 -0.444 -0.523 -0.334 2 WALKING_UPSTAIRS
1829900.0 0.631 -0.434 -0.541 -0.347 2 WALKING_UPSTAIRS
1829950.0 0.636 -0.452 -0.532 -0.328 2 WALKING_UPSTAIRS
1830000.0 0.645 -0.437 -0.526 -0.341 2 WALKING_UPSTAIRS
1830050.0 0.658 -0.427 -0.514 -0.347 2 WALKING_UPSTAIRS
1830100.0 0.673 -0.423 -0.497 -0.347 2 WALKING_UPSTAIRS
1830150.0 0.668 -0.403 -0.507 -0.366 2 WALKING_UPSTAIRS
1830200.0 0.656 -0.387 -0.523 -0.381 2 WALKING_UPSTAIRS
1830250.0 0.665 -0.372 -0.515 -0.393 2 WALKING_UPSTAIRS
1830300.0 0.668 -0.353 -0.512 -0.408 2 WALKING_UPSTAIRS
1830350.0 0.663 -0.332 -0.519 -0.425 2 WALKING_UPSTAIRS
1830400.0 0.659 -0.351 -0.524 -0.410 2 WALKING_UPSTAIRS
1830450.0 0.649 -0.365 -0.535 -0.399 2 WALKING_UPSTAIRS
1830500.0 0.639 -0.378 -0.546 -0.388 2 WALKING_UPSTAIRS
1830550.0 0.633 -0.396 -0.551 -0.373 2 WALKING_UPSTAIRS
1830600.0 0.637 -0.416 -0.544 -0.353 2 WALKING_UPSTAIRS
1830650.0 0.653 -0.422 -0.526 -0.345 2 WALKING_UPSTAIRS
1830700.0 0.667 -0.432 -0.507 -0.332 2 WALKING_UPSTAIRS
1830750.0 0.656 -0.418 -0.524 -0.348 2 WALKING_UPSTAIRS
1830800.0 0.640 -0.409 -0.543 -0.358 2 WALKING_UPSTAIRS
1830850.0 0.623 -0.404 -0.561 -0.365 2 WALKING_UPSTAIRS
1830900.0 0.607 -0.396 -0.578 -0.375 2 WALKING_UPSTAIRS
1830950.0 0.623 -0.407 -0.561 -0.363 2 WALKING_UPSTAIRS
1831000.0 0.637 -0.401 -0.547 -0.367 2 WALKING_UPSTAIRS
1831050.0 0.651 -0.396 -0.532 -0.370 2 WALKING_UPSTAIRS
1831100.0 0.661 -0.414 -0.518 -0.353 2 WALKING_UPSTAIRS
1831150.0 0.656 -0.432 -0.519 -0.336 2 WALKING_UPSTAIRS
1831200.0 0.655 -0.452 -0.516 -0.318 2 WALKING_UPSTAIRS
1831250.0 0.642 -0.463 -0.527 -0.310 2 WALKING_UPSTAIRS
1831300.0 0.634 -0.446 -0.539 -0.330 2 WALKING_UPSTAIRS
1831350.0 0.648 -0.437 -0.526 -0.336 2 WALKING_UPSTAIRS
1831400.0 0.659 -0.424 -0.517 -0.346 2 WALKING_UPSTAIRS
1831450.0 0.648 -0.436 -0.527 -0.337 2 WALKING_UPSTAIRS
1831500.0 0.631 -0.434 -0.544 -0.341 2 WALKING_UPSTAIRS
1831550.0 0.615 -0.437 -0.561 -0.342 2 WALKING_UPSTAIRS
1831600.0 0.599 -0.443 -0.575 -0.338 2 WALKING_UPSTAIRS
1831650.0 0.585 -0.452 -0.587 -0.329 2 WALKING_UPSTAIRS
1831700.0 0.573 -0.465 -0.596 -0.316 2 WALKING_UPSTAIRS
1831750.0 0.570 -0.483 -0.596 -0.296 2 WALKING_UPSTAIRS
1831800.0 0.582 -0.495 -0.582 -0.278 2 WALKING_UPSTAIRS
1831850.0 0.597 -0.503 -0.566 -0.264 2 WALKING_UPSTAIRS
1831900.0 0.613 -0.506 -0.550 -0.255 2 WALKING_UPSTAIRS
1831950.0 0.628 -0.498 -0.539 -0.259 2 WALKING_UPSTAIRS
1832000.0 0.636 -0.484 -0.536 -0.272 2 WALKING_UPSTAIRS
1832050.0 0.634 -0.466 -0.544 -0.292 2 WALKING_UPSTAIRS
1832100.0 0.621 -0.453 -0.560 -0.309 2 WALKING_UPSTAIRS
1832150.0 0.610 -0.466 -0.568 -0.298 2 WALKING_UPSTAIRS
1832200.0 0.618 -0.450 -0.563 -0.313 2 WALKING_UPSTAIRS
1832250.0 0.635 -0.454 -0.546 -0.305 2 WALKING_UPSTAIRS
1832300.0 0.644 -0.438 -0.540 -0.319 2 WALKING_UPSTAIRS
1832350.0 0.632 -0.450 -0.550 -0.310 2 WALKING_UPSTAIRS
1832400.0 0.638 -0.468 -0.539 -0.289 2 WALKING_UPSTAIRS
1832450.0 0.622 -0.461 -0.556 -0.301 2 WALKING_UPSTAIRS
1832500.0 0.617 -0.443 -0.565 -0.322 2 WALKING_UPSTAIRS
1832550.0 0.617 -0.424 -0.569 -0.341 2 WALKING_UPSTAIRS
1832600.0 0.616 -0.404 -0.572 -0.360 2 WALKING_UPSTAIRS
1832650.0 0.621 -0.388 -0.568 -0.376 2 WALKING_UPSTAIRS
1832700.0 0.623 -0.370 -0.567 -0.393 2 WALKING_UPSTAIRS
1832750.0 0.624 -0.351 -0.565 -0.410 2 WALKING_UPSTAIRS
1832800.0 0.629 -0.372 -0.560 -0.391 2 WALKING_UPSTAIRS
1832850.0 0.634 -0.394 -0.553 -0.371 2 WALKING_UPSTAIRS
1832900.0 0.642 -0.412 -0.542 -0.353 2 WALKING_UPSTAIRS
1832950.0 0.654 -0.426 -0.527 -0.337 2 WALKING_UPSTAIRS
1833000.0 0.665 -0.440 -0.510 -0.321 2 WALKING_UPSTAIRS
1833050.0 0.650 -0.439 -0.528 -0.327 2 WALKING_UPSTAIRS
1833100.0 0.635 -0.428 -0.546 -0.340 2 WALKING_UPSTAIRS
1833150.0 0.640 -0.447 -0.537 -0.320 2 WALKING_UPSTAIRS
1833200.0 0.649 -0.431 -0.531 -0.333 2 WALKING_UPSTAIRS
1833250.0 0.662 -0.422 -0.518 -0.340 2 WALKING_UPSTAIRS
1833300.0 0.677 -0.418 -0.502 -0.340 2 WALKING_UPSTAIRS
1833350.0 0.672 -0.398 -0.512 -0.358 2 WALKING_UPSTAIRS
1833400.0 0.660 -0.382 -0.528 -0.374 2 WALKING_UPSTAIRS
1833450.0 0.669 -0.367 -0.519 -0.386 2 WALKING_UPSTAIRS
1833500.0 0.673 -0.348 -0.516 -0.401 2 WALKING_UPSTAIRS
1833550.0 0.667 -0.326 -0.523 -0.418 2 WALKING_UPSTAIRS
1833600.0 0.656 -0.306 -0.536 -0.433 2 WALKING_UPSTAIRS
1833650.0 0.645 -0.313 -0.552 -0.427 2 WALKING_UPSTAIRS
1833700.0 0.644 -0.334 -0.553 -0.410 2 WALKING_UPSTAIRS
