1740100.0 0.432 0.615 -0.265 0.604 2 WALKING_DOWNSTAIRS
1740150.0 0.421 0.627 -0.275 0.595 2 WALKING_DOWNSTAIRS
1740200.0 0.412 0.641 -0.281 0.583 2 WALKING_DOWNSTAIRS
1740250.0 0.398 0.628 -0.298 0.598 2 WALKING_DOWNSTAIRS
1740300.0 0.413 0.620 -0.283 0.604 2 WALKING_DOWNSTAIRS
1740350.0 0.415 0.603 -0.284 0.619 2 WALKING_DOWNSTAIRS
1740400.0 0.400 0.591 -0.303 0.632 2 WALKING_DOWNSTAIRS
1740450.0 0.384 0.598 -0.319 0.627 2 WALKING_DOWNSTAIRS
1740500.0 0.366 0.598 -0.339 0.627 2 WALKING_DOWNSTAIRS
1740550.0 0.366 0.615 -0.338 0.611 2 WALKING_DOWNSTAIRS
1740600.0 0.370 0.632 -0.333 0.594 2 WALKING_DOWNSTAIRS
1740650.0 0.364 0.646 -0.338 0.579 2 WALKING_DOWNSTAIRS
1740700.0 0.361 0.661 -0.340 0.563 2 WALKING_DOWNSTAIRS
1740750.0 0.363 0.645 -0.339 0.580 2 WALKING_DOWNSTAIRS
1740800.0 0.382 0.652 -0.320 0.571 2 WALKING_DOWNSTAIRS
1740850.0 0.400 0.660 -0.301 0.559 2 WALKING_DOWNSTAIRS
1740900.0 0.418 0.668 -0.282 0.547 2 WALKING_DOWNSTAIRS
1740950.0 0.433 0.679 -0.265 0.531 2 WALKING_DOWNSTAIRS
1741000.0 0.415 0.685 -0.280 0.529 2 WALKING_DOWNSTAIRS
1741050.0 0.397 0.678 -0.299 0.542 2 WALKING_DOWNSTAIRS
1741100.0 0.376 0.674 -0.319 0.550 2 WALKING_DOWNSTAIRS
1741150.0 0.357 0.666 -0.337 0.562 2 WALKING_DOWNSTAIRS
1741200.0 0.339 0.670 -0.353 0.559 2 WALKING_DOWNSTAIRS
1741250.0 0.358 0.678 -0.335 0.547 2 WALKING_DOWNSTAIRS
1741300.0 0.341 0.684 -0.349 0.542 2 WALKING_DOWNSTAIRS
1741350.0 0.333 0.669 -0.357 0.560 2 WALKING_DOWNSTAIRS
1741400.0 0.337 0.655 -0.354 0.576 2 WALKING_DOWNSTAIRS
1741450.0 0.335 0.639 -0.356 0.593 2 WALKING_DOWNSTAIRS
1741500.0 0.320 0.625 -0.370 0.608 2 WALKING_DOWNSTAIRS
1741550.0 0.302 0.612 -0.386 0.621 2 WALKING_DOWNSTAIRS
1741600.0 0.321 0.624 -0.369 0.609 2 WALKING_DOWNSTAIRS
1741650.0 0.335 0.639 -0.356 0.594 2 WALKING_DOWNSTAIRS
1741700.0 0.350 0.653 -0.341 0.578 2 WALKING_DOWNSTAIRS
1741750.0 0.366 0.666 -0.325 0.563 2 WALKING_DOWNSTAIRS
1741800.0 0.379 0.680 -0.312 0.545 2 WALKING_DOWNSTAIRS
1741850.0 0.392 0.692 -0.297 0.528 2 WALKING_DOWNSTAIRS
1741900.0 0.408 0.702 -0.280 0.512 2 WALKING_DOWNSTAIRS
1741950.0 0.428 0.707 -0.261 0.500 2 WALKING_DOWNSTAIRS
1742000.0 0.446 0.701 -0.245 0.499 2 WALKING_DOWNSTAIRS
1742050.0 0.437 0.689 -0.259 0.517 2 WALKING_DOWNSTAIRS
1742100.0 0.425 0.678 -0.274 0.534 2 WALKING_DOWNSTAIRS
1742150.0 0.414 0.665 -0.289 0.551 2 WALKING_DOWNSTAIRS
1742200.0 0.400 0.653 -0.304 0.567 2 WALKING_DOWNSTAIRS
1742250.0 0.388 0.639 -0.319 0.583 2 WALKING_DOWNSTAIRS
1742300.0 0.405 0.634 -0.302 0.586 2 WALKING_DOWNSTAIRS
1742350.0 0.424 0.640 -0.281 0.576 2 WALKING_DOWNSTAIRS
1742400.0 0.437 0.629 -0.270 0.584 2 WALKING_DOWNSTAIRS
1742450.0 0.452 0.620 -0.255 0.588 2 WALKING_DOWNSTAIRS
1742500.0 0.456 0.604 -0.255 0.602 2 WALKING_DOWNSTAIRS
1742550.0 0.448 0.588 -0.268 0.618 2 WALKING_DOWNSTAIRS
1742600.0 0.437 0.572 -0.284 0.633 2 WALKING_DOWNSTAIRS
1742650.0 0.431 0.554 -0.294 0.649 2 WALKING_DOWNSTAIRS
1742700.0 0.441 0.541 -0.283 0.658 2 WALKING_DOWNSTAIRS
1742750.0 0.457 0.541 -0.261 0.656 2 WALKING_DOWNSTAIRS
1742800.0 0.467 0.527 -0.250 0.665 2 WALKING_DOWNSTAIRS
1742850.0 0.476 0.511 -0.240 0.674 2 WALKING_DOWNSTAIRS
1742900.0 0.479 0.492 -0.238 0.687 2 WALKING_DOWNSTAIRS
1742950.0 0.464 0.488 -0.262 0.692 2 WALKING_DOWNSTAIRS
1743000.0 0.455 0.502 -0.273 0.683 2 WALKING_DOWNSTAIRS
1743050.0 0.451 0.521 -0.277 0.670 2 WALKING_DOWNSTAIRS
1743100.0 0.451 0.540 -0.274 0.655 2 WALKING_DOWNSTAIRS
1743150.0 0.451 0.559 -0.273 0.640 2 WALKING_DOWNSTAIRS
1743200.0 0.447 0.577 -0.274 0.626 2 WALKING_DOWNSTAIRS
1743250.0 0.448 0.595 -0.270 0.611 2 WALKING_DOWNSTAIRS
1743300.0 0.441 0.611 -0.274 0.598 2 WALKING_DOWNSTAIRS
1743350.0 0.429 0.623 -0.284 0.589 2 WALKING_DOWNSTAIRS
1743400.0 0.421 0.637 -0.291 0.577 2 WALKING_DOWNSTAIRS
1743450.0 0.407 0.624 -0.308 0.592 2 WALKING_DOWNSTAIRS
1743500.0 0.422 0.616 -0.292 0.598 2 WALKING_DOWNSTAIRS
1743550.0 0.424 0.599 -0.293 0.613 2 WALKING_DOWNSTAIRS
1743600.0 0.409 0.586 -0.312 0.626 2 WALKING_DOWNSTAIRS
1743650.0 0.394 0.593 -0.328 0.621 2 WALKING_DOWNSTAIRS
1743700.0 0.375 0.593 -0.348 0.622 2 WALKING_DOWNSTAIRS
1743750.0 0.375 0.610 -0.348 0.606 2 WALKING_DOWNSTAIRS
1743800.0 0.379 0.627 -0.343 0.588 2 WALKING_DOWNSTAIRS
1743850.0 0.372 0.641 -0.348 0.574 2 WALKING_DOWNSTAIRS
1743900.0 0.369 0.656 -0.349 0.558 2 WALKING_DOWNSTAIRS
1743950.0 0.372 0.640 -0.349 0.575 2 WALKING_DOWNSTAIRS
1744000.0 0.357 0.649 -0.361 0.566 2 WALKING_DOWNSTAIRS
1744050.0 0.336 0.646 -0.380 0.570 2 WALKING_DOWNSTAIRS
1744100.0 0.316 0.636 -0.397 0.581 2 WALKING_DOWNSTAIRS
1744150.0 0.313 0.620 -0.399 0.599 2 WALKING_DOWNSTAIRS
1744200.0 0.334 0.624 -0.380 0.595 2 WALKING_DOWNSTAIRS
1744250.0 0.329 0.638 -0.385 0.580 2 WALKING_DOWNSTAIRS
1744300.0 0.348 0.636 -0.367 0.583 2 WALKING_DOWNSTAIRS
1744350.0 0.357 0.652 -0.359 0.565 2 WALKING_DOWNSTAIRS
1744400.0 0.356 0.667 -0.359 0.548 2 WALKING_DOWNSTAIRS
1744450.0 0.359 0.682 -0.354 0.529 2 WALKING_DOWNSTAIRS
1744500.0 0.365 0.698 -0.347 0.509 2 WALKING_DOWNSTAIRS
1744550.0 0.370 0.714 -0.340 0.488 2 WALKING_DOWNSTAIRS
1744600.0 0.369 0.729 -0.337 0.468 2 WALKING_DOWNSTAIRS
1744650.0 0.362 0.741 -0.340 0.452 2 WALKING_DOWNSTAIRS
1744700.0 0.382 0.737 -0.326 0.453 2 WALKING_DOWNSTAIRS
1744750.0 0.391 0.725 -0.323 0.467 2 WALKING_DOWNSTAIRS
1744800.0 0.392 0.712 -0.324 0.484 2 WALKING_DOWNSTAIRS
1744850.0 0.389 0.698 -0.330 0.502 2 WALKING_DOWNSTAIRS
1744900.0 0.386 0.684 -0.336 0.520 2 WALKING_DOWNSTAIRS
1744950.0 0.384 0.669 -0.340 0.538 2 WALKING_DOWNSTAIRS
1745000.0 0.392 0.684 -0.331 0.519 2 WALKING_DOWNSTAIRS
1745050.0 0.410 0.680 -0.315 0.520 2 WALKING_DOWNSTAIRS
1745100.0 0.428 0.673 -0.301 0.523 2 WALKING_DOWNSTAIRS
1745150.0 0.431 0.658 -0.302 0.540 2 WALKING_DOWNSTAIRS
1745200.0 0.421 0.643 -0.315 0.557 2 WALKING_DOWNSTAIRS
1745250.0 0.409 0.629 -0.328 0.574 2 WALKING_DOWNSTAIRS
1745300.0 0.408 0.613 -0.332 0.590 2 WALKING_DOWNSTAIRS
1745350.0 0.419 0.601 -0.322 0.600 2 WALKING_DOWNSTAIRS
1745400.0 0.437 0.601 -0.302 0.597 2 WALKING_DOWNSTAIRS
1745450.0 0.454 0.599 -0.282 0.596 2 WALKING_DOWNSTAIRS
1745500.0 0.470 0.592 -0.265 0.599 2 WALKING_DOWNSTAIRS
1745550.0 0.467 0.574 -0.273 0.615 2 WALKING_DOWNSTAIRS
1745600.0 0.465 0.556 -0.279 0.630 2 WALKING_DOWNSTAIRS
1745650.0 0.461 0.538 -0.286 0.645 2 WALKING_DOWNSTAIRS
1745700.0 0.456 0.519 -0.295 0.660 2 WALKING_DOWNSTAIRS
1745750.0 0.444 0.503 -0.312 0.673 2 WALKING_DOWNSTAIRS
1745800.0 0.432 0.512 -0.329 0.666 2 WALKING_DOWNSTAIRS
1745850.0 0.436 0.531 -0.323 0.651 2 WALKING_DOWNSTAIRS
1745900.0 0.437 0.551 -0.320 0.635 2 WALKING_DOWNSTAIRS
1745950.0 0.440 0.570 -0.315 0.618 2 WALKING_DOWNSTAIRS
1746000.0 0.451 0.586 -0.299 0.602 2 WALKING_DOWNSTAIRS
1746050.0 0.464 0.601 -0.282 0.587 2 WALKING_DOWNSTAIRS
1746100.0 0.471 0.618 -0.269 0.569 2 WALKING_DOWNSTAIRS
1746150.0 0.469 0.635 -0.266 0.553 2 WALKING_DOWNSTAIRS
1746200.0 0.468 0.652 -0.262 0.536 2 WALKING_DOWNSTAIRS
1746250.0 0.479 0.664 -0.245 0.519 2 WALKING_DOWNSTAIRS
1746300.0 0.477 0.648 -0.254 0.537 2 WALKING_DOWNSTAIRS
1746350.0 0.472 0.633 -0.265 0.554 2 WALKING_DOWNSTAIRS
1746400.0 0.458 0.621 -0.283 0.569 2 WALKING_DOWNSTAIRS
1746450.0 0.441 0.614 -0.304 0.580 2 WALKING_DOWNSTAIRS
1746500.0 0.426 0.601 -0.322 0.594 2 WALKING_DOWNSTAIRS
1746550.0 0.407 0.593 -0.343 0.604 2 WALKING_DOWNSTAIRS
1746600.0 0.408 0.611 -0.340 0.587 2 WALKING_DOWNSTAIRS
1746650.0 0.408 0.627 -0.339 0.571 2 WALKING_DOWNSTAIRS
1746700.0 0.406 0.643 -0.339 0.554 2 WALKING_DOWNSTAIRS
1746750.0 0.405 0.659 -0.336 0.536 2 WALKING_DOWNSTAIRS
1746800.0 0.404 0.675 -0.335 0.519 2 WALKING_DOWNSTAIRS
1746850.0 0.392 0.686 -0.343 0.508 2 WALKING_DOWNSTAIRS
1746900.0 0.379 0.673 -0.356 0.525 2 WALKING_DOWNSTAIRS
1746950.0 0.367 0.659 -0.368 0.543 2 WALKING_DOWNSTAIRS
1747000.0 0.355 0.645 -0.379 0.561 2 WALKING_DOWNSTAIRS
1747050.0 0.349 0.629 -0.385 0.578 2 WALKING_DOWNSTAIRS
1747100.0 0.365 0.623 -0.370 0.585 2 WALKING_DOWNSTAIRS
1747150.0 0.379 0.637 -0.356 0.569 2 WALKING_DOWNSTAIRS
1747200.0 0.364 0.645 -0.369 0.561 2 WALKING_DOWNSTAIRS
1747250.0 0.343 0.642 -0.388 0.565 2 WALKING_DOWNSTAIRS
1747300.0 0.324 0.631 -0.405 0.577 2 WALKING_DOWNSTAIRS
1747350.0 0.321 0.615 -0.407 0.594 2 WALKING_DOWNSTAIRS
1747400.0 0.341 0.619 -0.388 0.591 2 WALKING_DOWNSTAIRS
1747450.0 0.337 0.633 -0.392 0.576 2 WALKING_DOWNSTAIRS
1747500.0 0.356 0.631 -0.375 0.578 2 WALKING_DOWNSTAIRS
1747550.0 0.364 0.647 -0.367 0.560 2 WALKING_DOWNSTAIRS
1747600.0 0.363 0.662 -0.367 0.543 2 WALKING_DOWNSTAIRS
1747650.0 0.366 0.678 -0.362 0.525 2 WALKING_DOWNSTAIRS
1747700.0 0.371 0.694 -0.356 0.505 2 WALKING_DOWNSTAIRS
1747750.0 0.376 0.709 -0.349 0.484 2 WALKING_DOWNSTAIRS
1747800.0 0.375 0.724 -0.346 0.463 2 WALKING_DOWNSTAIRS
1747850.0 0.367 0.737 -0.349 0.447 2 WALKING_DOWNSTAIRS
1747900.0 0.388 0.732 -0.335 0.448 2 WALKING_DOWNSTAIRS
1747950.0 0.396 0.721 -0.332 0.462 2 WALKING_DOWNSTAIRS
1748000.0 0.398 0.708 -0.333 0.479 2 WALKING_DOWNSTAIRS
1748050.0 0.396 0.694 -0.339 0.497 2 WALKING_DOWNSTAIRS
1748100.0 0.392 0.680 -0.345 0.515 2 WALKING_DOWNSTAIRS
1748150.0 0.391 0.664 -0.348 0.533 2 WALKING_DOWNSTAIRS
1748200.0 0.398 0.680 -0.339 0.514 2 WALKING_DOWNSTAIRS
1748250.0 0.417 0.676 -0.323 0.515 2 WALKING_DOWNSTAIRS
1748300.0 0.434 0.669 -0.309 0.518 2 WALKING_DOWNSTAIRS
1748350.0 0.437 0.654 -0.310 0.534 2 WALKING_DOWNSTAIRS
1748400.0 0.427 0.639 -0.323 0.552 2 WALKING_DOWNSTAIRS
1748450.0 0.416 0.625 -0.336 0.569 2 WALKING_DOWNSTAIRS
1748500.0 0.415 0.609 -0.339 0.585 2 WALKING_DOWNSTAIRS
1748550.0 0.426 0.597 -0.329 0.595 2 WALKING_DOWNSTAIRS
1748600.0 0.444 0.598 -0.309 0.592 2 WALKING_DOWNSTAIRS
1748650.0 0.462 0.596 -0.289 0.590 2 WALKING_DOWNSTAIRS
1748700.0 0.477 0.589 -0.272 0.593 2 WALKING_DOWNSTAIRS
1748750.0 0.475 0.571 -0.280 0.609 2 WALKING_DOWNSTAIRS
1748800.0 0.472 0.553 -0.286 0.624 2 WALKING_DOWNSTAIRS
1748850.0 0.469 0.534 -0.293 0.639 2 WALKING_DOWNSTAIRS
1748900.0 0.464 0.516 -0.302 0.654 2 WALKING_DOWNSTAIRS
1748950.0 0.452 0.499 -0.319 0.667 2 WALKING_DOWNSTAIRS
1749000.0 0.440 0.508 -0.335 0.661 2 WALKING_DOWNSTAIRS
1749050.0 0.444 0.527 -0.330 0.645 2 WALKING_DOWNSTAIRS
1749100.0 0.445 0.547 -0.327 0.629 2 WALKING_DOWNSTAIRS
1749150.0 0.448 0.566 -0.322 0.613 2 WALKING_DOWNSTAIRS
1749200.0 0.459 0.583 -0.307 0.597 2 WALKING_DOWNSTAIRS
1749250.0 0.471 0.598 -0.290 0.581 2 WALKING_DOWNSTAIRS
1749300.0 0.478 0.615 -0.277 0.563 2 WALKING_DOWNSTAIRS
1749350.0 0.476 0.632 -0.274 0.547 2 WALKING_DOWNSTAIRS
1749400.0 0.474 0.648 -0.270 0.531 2 WALKING_DOWNSTAIRS
1749450.0 0.486 0.661 -0.253 0.513 2 WALKING_DOWNSTAIRS
1749500.0 0.483 0.645 -0.262 0.531 2 WALKING_DOWNSTAIRS
1749550.0 0.478 0.629 -0.273 0.548 2 WALKING_DOWNSTAIRS
1749600.0 0.465 0.618 -0.291 0.564 2 WALKING_DOWNSTAIRS
1749650.0 0.448 0.610 -0.312 0.575 2 WALKING_DOWNSTAIRS
1749700.0 0.433 0.597 -0.330 0.589 2 WALKING_DOWNSTAIRS
1749750.0 0.415 0.589 -0.350 0.599 2 WALKING_DOWNSTAIRS
1749800.0 0.416 0.606 -0.348 0.582 2 WALKING_DOWNSTAIRS
1749850.0 0.415 0.623 -0.347 0.566 2 WALKING_DOWNSTAIRS
1749900.0 0.412 0.639 -0.347 0.549 2 WALKING_DOWNSTAIRS
1749950.0 0.412 0.655 -0.345 0.531 2 WALKING_DOWNSTAIRS
1750000.0 0.410 0.670 -0.343 0.514 2 WALKING_DOWNSTAIRS
1750050.0 0.398 0.682 -0.351 0.503 2 WALKING_DOWNSTAIRS
1750100.0 0.385 0.669 -0.365 0.521 2 WALKING_DOWNSTAIRS
1750150.0 0.374 0.655 -0.376 0.538 2 WALKING_DOWNSTAIRS
1750200.0 0.362 0.640 -0.387 0.556 2 WALKING_DOWNSTAIRS
1750250.0 0.356 0.624 -0.393 0.574 2 WALKING_DOWNSTAIRS
1750300.0 0.373 0.618 -0.378 0.580 2 WALKING_DOWNSTAIRS
1750350.0 0.387 0.633 -0.364 0.564 2 WALKING_DOWNSTAIRS
1750400.0 0.401 0.646 -0.348 0.548 2 WALKING_DOWNSTAIRS
1750450.0 0.410 0.661 -0.338 0.530 2 WALKING_DOWNSTAIRS
1750500.0 0.417 0.677 -0.328 0.510 2 WALKING_DOWNSTAIRS
1750550.0 0.425 0.691 -0.317 0.491 2 WALKING_DOWNSTAIRS
1750600.0 0.435 0.705 -0.305 0.471 2 WALKING_DOWNSTAIRS
1750650.0 0.446 0.692 -0.298 0.482 2 WALKING_DOWNSTAIRS
1750700.0 0.452 0.678 -0.298 0.498 2 WALKING_DOWNSTAIRS
1750750.0 0.452 0.663 -0.302 0.515 2 WALKING_DOWNSTAIRS
1750800.0 0.446 0.648 -0.313 0.533 2 WALKING_DOWNSTAIRS
1750850.0 0.433 0.635 -0.329 0.549 2 WALKING_DOWNSTAIRS
1750900.0 0.422 0.620 -0.342 0.566 2 WALKING_DOWNSTAIRS
1750950.0 0.428 0.636 -0.333 0.548 2 WALKING_DOWNSTAIRS
1751000.0 0.412 0.642 -0.348 0.545 2 WALKING_DOWNSTAIRS
1751050.0 0.431 0.645 -0.329 0.538 2 WALKING_DOWNSTAIRS
1751100.0 0.450 0.642 -0.311 0.537 2 WALKING_DOWNSTAIRS
1751150.0 0.465 0.634 -0.298 0.542 2 WALKING_DOWNSTAIRS
1751200.0 0.482 0.629 -0.280 0.541 2 WALKING_DOWNSTAIRS
1751250.0 0.487 0.613 -0.280 0.555 2 WALKING_DOWNSTAIRS
1751300.0 0.485 0.596 -0.286 0.572 2 WALKING_DOWNSTAIRS
1751350.0 0.485 0.579 -0.291 0.587 2 WALKING_DOWNSTAIRS
1751400.0 0.483 0.561 -0.297 0.603 2 WALKING_DOWNSTAIRS
1751450.0 0.486 0.543 -0.297 0.617 2 WALKING_DOWNSTAIRS
1751500.0 0.492 0.527 -0.291 0.629 2 WALKING_DOWNSTAIRS
1751550.0 0.492 0.508 -0.294 0.643 2 WALKING_DOWNSTAIRS
1751600.0 0.483 0.521 -0.305 0.634 2 WALKING_DOWNSTAIRS
1751650.0 0.476 0.537 -0.312 0.623 2 WALKING_DOWNSTAIRS
1751700.0 0.483 0.555 -0.301 0.607 2 WALKING_DOWNSTAIRS
1751750.0 0.494 0.570 -0.284 0.592 2 WALKING_DOWNSTAIRS
1751800.0 0.507 0.583 -0.264 0.578 2 WALKING_DOWNSTAIRS
1751850.0 0.494 0.595 -0.276 0.570 2 WALKING_DOWNSTAIRS
1751900.0 0.477 0.596 -0.297 0.574 2 WALKING_DOWNSTAIRS
1751950.0 0.461 0.603 -0.313 0.571 2 WALKING_DOWNSTAIRS
1752000.0 0.454 0.618 -0.317 0.558 2 WALKING_DOWNSTAIRS
1752050.0 0.457 0.635 -0.311 0.541 2 WALKING_DOWNSTAIRS
1752100.0 0.473 0.643 -0.291 0.527 2 WALKING_DOWNSTAIRS
1752150.0 0.487 0.654 -0.273 0.511 2 WALKING_DOWNSTAIRS
1752200.0 0.468 0.651 -0.293 0.520 2 WALKING_DOWNSTAIRS
1752250.0 0.453 0.641 -0.312 0.535 2 WALKING_DOWNSTAIRS
1752300.0 0.436 0.632 -0.331 0.549 2 WALKING_DOWNSTAIRS
1752350.0 0.418 0.624 -0.351 0.560 2 WALKING_DOWNSTAIRS
1752400.0 0.399 0.627 -0.368 0.559 2 WALKING_DOWNSTAIRS
1752450.0 0.390 0.639 -0.376 0.546 2 WALKING_DOWNSTAIRS
1752500.0 0.385 0.653 -0.378 0.531 2 WALKING_DOWNSTAIRS
1752550.0 0.400 0.645 -0.366 0.539 2 WALKING_DOWNSTAIRS
1752600.0 0.404 0.630 -0.364 0.554 2 WALKING_DOWNSTAIRS
1752650.0 0.388 0.618 -0.381 0.569 2 WALKING_DOWNSTAIRS
1752700.0 0.367 0.612 -0.400 0.575 2 WALKING_DOWNSTAIRS
1752750.0 0.347 0.605 -0.419 0.581 2 WALKING_DOWNSTAIRS
1752800.0 0.365 0.618 -0.402 0.569 2 WALKING_DOWNSTAIRS
1752850.0 0.368 0.633 -0.399 0.551 2 WALKING_DOWNSTAIRS
1752900.0 0.357 0.618 -0.410 0.569 2 WALKING_DOWNSTAIRS
1752950.0 0.365 0.634 -0.402 0.551 2 WALKING_DOWNSTAIRS
1753000.0 0.384 0.644 -0.385 0.539 2 WALKING_DOWNSTAIRS
1753050.0 0.403 0.654 -0.367 0.525 2 WALKING_DOWNSTAIRS
1753100.0 0.416 0.667 -0.353 0.507 2 WALKING_DOWNSTAIRS
1753150.0 0.423 0.682 -0.344 0.488 2 WALKING_DOWNSTAIRS
1753200.0 0.427 0.698 -0.336 0.467 2 WALKING_DOWNSTAIRS
1753250.0 0.428 0.713 -0.330 0.447 2 WALKING_DOWNSTAIRS
1753300.0 0.449 0.712 -0.313 0.440 2 WALKING_DOWNSTAIRS
1753350.0 0.458 0.699 -0.309 0.454 2 WALKING_DOWNSTAIRS
1753400.0 0.466 0.685 -0.308 0.469 2 WALKING_DOWNSTAIRS
1753450.0 0.464 0.670 -0.315 0.487 2 WALKING_DOWNSTAIRS
1753500.0 0.458 0.655 -0.325 0.506 2 WALKING_DOWNSTAIRS
1753550.0 0.452 0.640 -0.335 0.523 2 WALKING_DOWNSTAIRS
1753600.0 0.433 0.639 -0.354 0.528 2 WALKING_DOWNSTAIRS
1753650.0 0.434 0.655 -0.349 0.510 2 WALKING_DOWNSTAIRS
1753700.0 0.438 0.671 -0.341 0.491 2 WALKING_DOWNSTAIRS
1753750.0 0.444 0.686 -0.332 0.471 2 WALKING_DOWNSTAIRS
1753800.0 0.451 0.700 -0.321 0.451 2 WALKING_DOWNSTAIRS
1753850.0 0.460 0.686 -0.318 0.465 2 WALKING_DOWNSTAIRS
1753900.0 0.466 0.672 -0.318 0.480 2 WALKING_DOWNSTAIRS
1753950.0 0.467 0.657 -0.321 0.497 2 WALKING_DOWNSTAIRS
1754000.0 0.462 0.642 -0.331 0.515 2 WALKING_DOWNSTAIRS
1754050.0 0.450 0.628 -0.346 0.532 2 WALKING_DOWNSTAIRS
1754100.0 0.440 0.613 -0.358 0.550 2 WALKING_DOWNSTAIRS
1754150.0 0.446 0.630 -0.350 0.532 2 WALKING_DOWNSTAIRS
1754200.0 0.426 0.625 -0.369 0.540 2 WALKING_DOWNSTAIRS
1754250.0 0.445 0.631 -0.350 0.530 2 WALKING_DOWNSTAIRS
1754300.0 0.464 0.630 -0.332 0.527 2 WALKING_DOWNSTAIRS
1754350.0 0.479 0.623 -0.317 0.531 2 WALKING_DOWNSTAIRS
1754400.0 0.497 0.620 -0.299 0.529 2 WALKING_DOWNSTAIRS
1754450.0 0.503 0.603 -0.298 0.543 2 WALKING_DOWNSTAIRS
1754500.0 0.501 0.586 -0.304 0.559 2 WALKING_DOWNSTAIRS
1754550.0 0.501 0.569 -0.308 0.575 2 WALKING_DOWNSTAIRS
1754600.0 0.500 0.551 -0.314 0.590 2 WALKING_DOWNSTAIRS
1754650.0 0.503 0.533 -0.313 0.604 2 WALKING_DOWNSTAIRS
1754700.0 0.510 0.517 -0.306 0.615 2 WALKING_DOWNSTAIRS
1754750.0 0.510 0.498 -0.308 0.630 2 WALKING_DOWNSTAIRS
1754800.0 0.501 0.511 -0.319 0.621 2 WALKING_DOWNSTAIRS
1754850.0 0.494 0.527 -0.327 0.610 2 WALKING_DOWNSTAIRS
1754900.0 0.500 0.545 -0.317 0.594 2 WALKING_DOWNSTAIRS
1754950.0 0.510 0.561 -0.300 0.578 2 WALKING_DOWNSTAIRS
1755000.0 0.523 0.575 -0.281 0.563 2 WALKING_DOWNSTAIRS
1755050.0 0.511 0.587 -0.292 0.556 2 WALKING_DOWNSTAIRS
1755100.0 0.493 0.587 -0.313 0.560 2 WALKING_DOWNSTAIRS
1755150.0 0.477 0.594 -0.330 0.558 2 WALKING_DOWNSTAIRS
1755200.0 0.470 0.609 -0.335 0.545 2 WALKING_DOWNSTAIRS
1755250.0 0.472 0.625 -0.329 0.528 2 WALKING_DOWNSTAIRS
1755300.0 0.488 0.634 -0.309 0.514 2 WALKING_DOWNSTAIRS
1755350.0 0.501 0.646 -0.291 0.497 2 WALKING_DOWNSTAIRS
1755400.0 0.483 0.642 -0.312 0.507 2 WALKING_DOWNSTAIRS
1755450.0 0.468 0.632 -0.330 0.522 2 WALKING_DOWNSTAIRS
1755500.0 0.451 0.622 -0.349 0.536 2 WALKING_DOWNSTAIRS
1755550.0 0.433 0.614 -0.368 0.548 2 WALKING_DOWNSTAIRS
1755600.0 0.415 0.616 -0.386 0.548 2 WALKING_DOWNSTAIRS
1755650.0 0.405 0.628 -0.394 0.535 2 WALKING_DOWNSTAIRS
1755700.0 0.400 0.642 -0.397 0.519 2 WALKING_DOWNSTAIRS
1755750.0 0.415 0.634 -0.384 0.527 2 WALKING_DOWNSTAIRS
1755800.0 0.420 0.619 -0.382 0.543 2 WALKING_DOWNSTAIRS
1755850.0 0.404 0.607 -0.398 0.557 2 WALKING_DOWNSTAIRS
1755900.0 0.383 0.601 -0.417 0.564 2 WALKING_DOWNSTAIRS
1755950.0 0.363 0.593 -0.436 0.571 2 WALKING_DOWNSTAIRS
1756000.0 0.381 0.606 -0.420 0.558 2 WALKING_DOWNSTAIRS
1756050.0 0.384 0.622 -0.417 0.541 2 WALKING_DOWNSTAIRS
1756100.0 0.373 0.606 -0.427 0.558 2 WALKING_DOWNSTAIRS
1756150.0 0.381 0.622 -0.420 0.540 2 WALKING_DOWNSTAIRS
1756200.0 0.400 0.632 -0.403 0.527 2 WALKING_DOWNSTAIRS
1756250.0 0.417 0.643 -0.386 0.514 2 WALKING_DOWNSTAIRS
1756300.0 0.430 0.657 -0.372 0.495 2 WALKING_DOWNSTAIRS
1756350.0 0.436 0.672 -0.363 0.476 2 WALKING_DOWNSTAIRS
1756400.0 0.440 0.688 -0.356 0.455 2 WALKING_DOWNSTAIRS
1756450.0 0.441 0.703 -0.350 0.435 2 WALKING_DOWNSTAIRS
1756500.0 0.461 0.703 -0.333 0.428 2 WALKING_DOWNSTAIRS
1756550.0 0.471 0.690 -0.329 0.441 2 WALKING_DOWNSTAIRS
1756600.0 0.479 0.676 -0.327 0.455 2 WALKING_DOWNSTAIRS
1756650.0 0.477 0.660 -0.334 0.474 2 WALKING_DOWNSTAIRS
1756700.0 0.472 0.645 -0.343 0.492 2 WALKING_DOWNSTAIRS
1756750.0 0.467 0.630 -0.353 0.510 2 WALKING_DOWNSTAIRS
1756800.0 0.460 0.614 -0.363 0.529 2 WALKING_DOWNSTAIRS
1756850.0 0.479 0.615 -0.343 0.524 2 WALKING_DOWNSTAIRS
1756900.0 0.497 0.611 -0.326 0.524 2 WALKING_DOWNSTAIRS
1756950.0 0.506 0.625 -0.311 0.506 2 WALKING_DOWNSTAIRS
1757000.0 0.505 0.608 -0.318 0.523 2 WALKING_DOWNSTAIRS
1757050.0 0.504 0.592 -0.323 0.540 2 WALKING_DOWNSTAIRS
1757100.0 0.502 0.574 -0.330 0.556 2 WALKING_DOWNSTAIRS
