2038300.0 0.102 0.693 -0.327 0.634 4 STANDING
2038350.0 0.109 0.683 -0.318 0.649 4 STANDING
2038400.0 0.121 0.675 -0.305 0.661 4 STANDING
2038450.0 0.142 0.680 -0.286 0.660 4 STANDING
2038500.0 0.158 0.694 -0.274 0.647 4 STANDING
2038550.0 0.165 0.710 -0.269 0.630 4 STANDING
2038600.0 0.172 0.725 -0.265 0.613 4 STANDING
2038650.0 0.185 0.738 -0.255 0.597 4 STANDING
2038700.0 0.192 0.725 -0.249 0.612 4 STANDING
2038750.0 0.213 0.722 -0.231 0.616 4 STANDING
2038800.0 0.233 0.719 -0.214 0.619 4 STANDING
2038850.0 0.253 0.727 -0.196 0.608 4 STANDING
2038900.0 0.232 0.731 -0.213 0.605 4 STANDING
2038950.0 0.212 0.722 -0.231 0.616 4 STANDING
2039000.0 0.234 0.727 -0.211 0.610 4 STANDING
2039050.0 0.214 0.718 -0.229 0.621 4 STANDING
2039100.0 0.228 0.709 -0.217 0.632 4 STANDING
2039150.0 0.240 0.697 -0.207 0.643 4 STANDING
2039200.0 0.246 0.683 -0.202 0.657 4 STANDING
2039250.0 0.225 0.683 -0.223 0.658 4 STANDING
2039300.0 0.212 0.694 -0.235 0.647 4 STANDING
2039350.0 0.207 0.708 -0.240 0.632 4 STANDING
2039400.0 0.207 0.722 -0.240 0.615 4 STANDING
2039450.0 0.192 0.731 -0.252 0.604 4 STANDING
2039500.0 0.173 0.738 -0.268 0.595 4 STANDING
2039550.0 0.152 0.742 -0.285 0.587 4 STANDING
2039600.0 0.129 0.734 -0.301 0.595 4 STANDING
2039650.0 0.126 0.721 -0.301 0.611 4 STANDING
2039700.0 0.135 0.711 -0.292 0.626 4 STANDING
2039750.0 0.158 0.717 -0.274 0.621 4 STANDING
2039800.0 0.175 0.729 -0.260 0.608 4 STANDING
2039850.0 0.171 0.742 -0.264 0.592 4 STANDING
2039900.0 0.190 0.752 -0.250 0.579 4 STANDING
2039950.0 0.189 0.739 -0.250 0.597 4 STANDING
2040000.0 0.188 0.725 -0.251 0.613 4 STANDING
2040050.0 0.189 0.711 -0.250 0.629 4 STANDING
2040100.0 0.187 0.697 -0.251 0.645 4 STANDING
2040150.0 0.186 0.682 -0.251 0.662 4 STANDING
2040200.0 0.192 0.668 -0.244 0.676 4 STANDING
2040250.0 0.177 0.654 -0.257 0.689 4 STANDING
2040300.0 0.189 0.669 -0.247 0.675 4 STANDING
2040350.0 0.175 0.654 -0.259 0.688 4 STANDING
2040400.0 0.163 0.663 -0.273 0.678 4 STANDING
2040450.0 0.184 0.666 -0.252 0.678 4 STANDING
2040500.0 0.171 0.675 -0.266 0.667 4 STANDING
2040550.0 0.188 0.688 -0.251 0.655 4 STANDING
2040600.0 0.199 0.676 -0.240 0.668 4 STANDING
2040650.0 0.212 0.667 -0.226 0.677 4 STANDING
2040700.0 0.230 0.661 -0.209 0.683 4 STANDING
2040750.0 0.227 0.676 -0.211 0.668 4 STANDING
2040800.0 0.207 0.680 -0.231 0.665 4 STANDING
2040850.0 0.186 0.679 -0.251 0.664 4 STANDING
2040900.0 0.165 0.680 -0.271 0.661 4 STANDING
2040950.0 0.145 0.683 -0.290 0.655 4 STANDING
2041000.0 0.124 0.684 -0.309 0.649 4 STANDING
2041050.0 0.102 0.682 -0.328 0.645 4 STANDING
2041100.0 0.104 0.696 -0.331 0.629 4 STANDING
2041150.0 0.111 0.711 -0.329 0.611 4 STANDING
2041200.0 0.116 0.725 -0.329 0.594 4 STANDING
2041250.0 0.102 0.732 -0.341 0.581 4 STANDING
2041300.0 0.105 0.720 -0.336 0.598 4 STANDING
2041350.0 0.110 0.709 -0.328 0.614 4 STANDING
2041400.0 0.116 0.698 -0.321 0.629 4 STANDING
2041450.0 0.134 0.696 -0.305 0.637 4 STANDING
2041500.0 0.156 0.700 -0.286 0.635 4 STANDING
2041550.0 0.178 0.709 -0.268 0.627 4 STANDING
2041600.0 0.175 0.695 -0.269 0.643 4 STANDING
2041650.0 0.191 0.689 -0.254 0.652 4 STANDING
2041700.0 0.196 0.704 -0.250 0.635 4 STANDING
2041750.0 0.194 0.718 -0.253 0.618 4 STANDING
2041800.0 0.191 0.732 -0.256 0.602 4 STANDING
2041850.0 0.176 0.740 -0.268 0.591 4 STANDING
2041900.0 0.188 0.730 -0.258 0.604 4 STANDING
2041950.0 0.207 0.725 -0.242 0.611 4 STANDING
2042000.0 0.226 0.721 -0.225 0.615 4 STANDING
2042050.0 0.248 0.724 -0.206 0.609 4 STANDING
2042100.0 0.231 0.732 -0.220 0.602 4 STANDING
2042150.0 0.215 0.720 -0.234 0.617 4 STANDING
2042200.0 0.235 0.728 -0.217 0.606 4 STANDING
2042250.0 0.218 0.717 -0.232 0.620 4 STANDING
2042300.0 0.232 0.707 -0.220 0.631 4 STANDING
2042350.0 0.244 0.696 -0.210 0.642 4 STANDING
2042400.0 0.249 0.681 -0.205 0.657 4 STANDING
2042450.0 0.229 0.682 -0.225 0.657 4 STANDING
2042500.0 0.216 0.692 -0.238 0.646 4 STANDING
2042550.0 0.211 0.706 -0.243 0.631 4 STANDING
2042600.0 0.210 0.721 -0.243 0.614 4 STANDING
2042650.0 0.195 0.730 -0.256 0.603 4 STANDING
2042700.0 0.176 0.736 -0.271 0.594 4 STANDING
2042750.0 0.155 0.741 -0.288 0.587 4 STANDING
2042800.0 0.132 0.733 -0.305 0.594 4 STANDING
2042850.0 0.129 0.719 -0.305 0.611 4 STANDING
2042900.0 0.138 0.709 -0.295 0.625 4 STANDING
2042950.0 0.161 0.716 -0.277 0.620 4 STANDING
2043000.0 0.179 0.728 -0.263 0.607 4 STANDING
2043050.0 0.174 0.741 -0.268 0.591 4 STANDING
2043100.0 0.193 0.751 -0.254 0.578 4 STANDING
2043150.0 0.192 0.737 -0.254 0.596 4 STANDING
2043200.0 0.191 0.724 -0.255 0.612 4 STANDING
2043250.0 0.192 0.710 -0.253 0.628 4 STANDING
2043300.0 0.190 0.696 -0.254 0.644 4 STANDING
2043350.0 0.189 0.681 -0.254 0.661 4 STANDING
2043400.0 0.195 0.667 -0.247 0.675 4 STANDING
2043450.0 0.180 0.653 -0.260 0.688 4 STANDING
2043500.0 0.192 0.668 -0.250 0.674 4 STANDING
2043550.0 0.179 0.653 -0.262 0.688 4 STANDING
2043600.0 0.166 0.662 -0.276 0.677 4 STANDING
2043650.0 0.187 0.665 -0.256 0.677 4 STANDING
2043700.0 0.175 0.674 -0.269 0.666 4 STANDING
2043750.0 0.192 0.686 -0.254 0.654 4 STANDING
2043800.0 0.202 0.675 -0.243 0.667 4 STANDING
2043850.0 0.216 0.666 -0.229 0.676 4 STANDING
2043900.0 0.233 0.660 -0.212 0.682 4 STANDING
2043950.0 0.230 0.675 -0.215 0.667 4 STANDING
2044000.0 0.210 0.678 -0.234 0.664 4 STANDING
2044050.0 0.189 0.678 -0.254 0.663 4 STANDING
2044100.0 0.168 0.679 -0.275 0.660 4 STANDING
2044150.0 0.148 0.681 -0.294 0.654 4 STANDING
2044200.0 0.127 0.682 -0.313 0.649 4 STANDING
2044250.0 0.105 0.680 -0.332 0.645 4 STANDING
2044300.0 0.107 0.694 -0.334 0.628 4 STANDING
2044350.0 0.114 0.709 -0.333 0.611 4 STANDING
2044400.0 0.119 0.724 -0.332 0.593 4 STANDING
2044450.0 0.105 0.730 -0.345 0.581 4 STANDING
2044500.0 0.108 0.718 -0.339 0.598 4 STANDING
2044550.0 0.113 0.707 -0.332 0.614 4 STANDING
2044600.0 0.119 0.697 -0.324 0.629 4 STANDING
2044650.0 0.137 0.694 -0.308 0.636 4 STANDING
2044700.0 0.159 0.699 -0.289 0.634 4 STANDING
2044750.0 0.181 0.708 -0.272 0.626 4 STANDING
2044800.0 0.189 0.723 -0.266 0.609 4 STANDING
2044850.0 0.193 0.737 -0.263 0.592 4 STANDING
2044900.0 0.191 0.723 -0.264 0.609 4 STANDING
2044950.0 0.207 0.715 -0.250 0.619 4 STANDING
2045000.0 0.230 0.717 -0.231 0.617 4 STANDING
2045050.0 0.224 0.730 -0.235 0.601 4 STANDING
2045100.0 0.247 0.730 -0.216 0.600 4 STANDING
2045150.0 0.225 0.726 -0.235 0.606 4 STANDING
2045200.0 0.210 0.735 -0.247 0.596 4 STANDING
2045250.0 0.224 0.725 -0.236 0.607 4 STANDING
2045300.0 0.238 0.715 -0.224 0.618 4 STANDING
2045350.0 0.241 0.701 -0.222 0.633 4 STANDING
2045400.0 0.237 0.685 -0.226 0.650 4 STANDING
2045450.0 0.218 0.690 -0.244 0.645 4 STANDING
2045500.0 0.199 0.694 -0.261 0.640 4 STANDING
2045550.0 0.186 0.703 -0.274 0.629 4 STANDING
2045600.0 0.183 0.717 -0.278 0.613 4 STANDING
2045650.0 0.170 0.726 -0.289 0.600 4 STANDING
2045700.0 0.152 0.732 -0.304 0.591 4 STANDING
2045750.0 0.129 0.731 -0.322 0.587 4 STANDING
2045800.0 0.107 0.722 -0.337 0.595 4 STANDING
2045850.0 0.114 0.711 -0.328 0.611 4 STANDING
2045900.0 0.126 0.703 -0.317 0.624 4 STANDING
2045950.0 0.146 0.703 -0.299 0.629 4 STANDING
2046000.0 0.156 0.718 -0.293 0.612 4 STANDING
2046050.0 0.162 0.732 -0.290 0.595 4 STANDING
2046100.0 0.185 0.738 -0.273 0.589 4 STANDING
2046150.0 0.203 0.733 -0.258 0.596 4 STANDING
2046200.0 0.208 0.720 -0.253 0.612 4 STANDING
2046250.0 0.214 0.706 -0.249 0.627 4 STANDING
2046300.0 0.207 0.692 -0.254 0.643 4 STANDING
2046350.0 0.199 0.677 -0.261 0.659 4 STANDING
2046400.0 0.183 0.663 -0.275 0.672 4 STANDING
2046450.0 0.200 0.658 -0.258 0.679 4 STANDING
2046500.0 0.196 0.672 -0.263 0.664 4 STANDING
2046550.0 0.176 0.673 -0.282 0.660 4 STANDING
2046600.0 0.178 0.659 -0.278 0.676 4 STANDING
2046650.0 0.186 0.647 -0.268 0.689 4 STANDING
2046700.0 0.186 0.662 -0.271 0.674 4 STANDING
2046750.0 0.185 0.676 -0.273 0.659 4 STANDING
2046800.0 0.183 0.691 -0.276 0.643 4 STANDING
2046850.0 0.199 0.683 -0.261 0.652 4 STANDING
2046900.0 0.212 0.675 -0.248 0.662 4 STANDING
2046950.0 0.229 0.669 -0.232 0.669 4 STANDING
2047000.0 0.210 0.658 -0.250 0.678 4 STANDING
2047050.0 0.189 0.658 -0.271 0.677 4 STANDING
2047100.0 0.170 0.661 -0.290 0.671 4 STANDING
2047150.0 0.152 0.666 -0.308 0.662 4 STANDING
2047200.0 0.137 0.673 -0.324 0.651 4 STANDING
2047250.0 0.133 0.686 -0.331 0.635 4 STANDING
2047300.0 0.135 0.700 -0.332 0.618 4 STANDING
2047350.0 0.150 0.714 -0.323 0.603 4 STANDING
2047400.0 0.129 0.703 -0.338 0.612 4 STANDING
2047450.0 0.119 0.712 -0.348 0.598 4 STANDING
2047500.0 0.123 0.700 -0.342 0.615 4 STANDING
2047550.0 0.129 0.689 -0.334 0.630 4 STANDING
2047600.0 0.141 0.682 -0.321 0.642 4 STANDING
2047650.0 0.159 0.679 -0.305 0.649 4 STANDING
2047700.0 0.180 0.689 -0.287 0.641 4 STANDING
2047750.0 0.186 0.704 -0.283 0.624 4 STANDING
2047800.0 0.201 0.717 -0.271 0.610 4 STANDING
2047850.0 0.209 0.705 -0.264 0.625 4 STANDING
2047900.0 0.220 0.694 -0.254 0.637 4 STANDING
2047950.0 0.241 0.702 -0.235 0.628 4 STANDING
2048000.0 0.228 0.713 -0.246 0.616 4 STANDING
2048050.0 0.214 0.722 -0.258 0.605 4 STANDING
2048100.0 0.194 0.712 -0.274 0.617 4 STANDING
2048150.0 0.217 0.717 -0.255 0.612 4 STANDING
2048200.0 0.211 0.701 -0.260 0.629 4 STANDING
2048250.0 0.227 0.714 -0.246 0.615 4 STANDING
2048300.0 0.236 0.728 -0.237 0.598 4 STANDING
2048350.0 0.218 0.717 -0.253 0.612 4 STANDING
2048400.0 0.236 0.728 -0.238 0.598 4 STANDING
2048450.0 0.234 0.713 -0.240 0.616 4 STANDING
2048500.0 0.255 0.712 -0.221 0.616 4 STANDING
2048550.0 0.244 0.698 -0.232 0.632 4 STANDING
2048600.0 0.245 0.683 -0.232 0.648 4 STANDING
2048650.0 0.226 0.687 -0.250 0.643 4 STANDING
2048700.0 0.207 0.691 -0.268 0.638 4 STANDING
2048750.0 0.193 0.700 -0.280 0.628 4 STANDING
2048800.0 0.190 0.713 -0.285 0.612 4 STANDING
2048850.0 0.177 0.723 -0.296 0.599 4 STANDING
2048900.0 0.159 0.728 -0.311 0.589 4 STANDING
2048950.0 0.136 0.728 -0.329 0.586 4 STANDING
2049000.0 0.113 0.718 -0.344 0.594 4 STANDING
2049050.0 0.121 0.708 -0.335 0.610 4 STANDING
2049100.0 0.132 0.700 -0.323 0.623 4 STANDING
2049150.0 0.153 0.700 -0.306 0.627 4 STANDING
2049200.0 0.162 0.715 -0.301 0.611 4 STANDING
2049250.0 0.168 0.729 -0.298 0.593 4 STANDING
2049300.0 0.191 0.735 -0.280 0.587 4 STANDING
2049350.0 0.210 0.730 -0.265 0.594 4 STANDING
2049400.0 0.215 0.717 -0.261 0.610 4 STANDING
2049450.0 0.220 0.704 -0.256 0.625 4 STANDING
2049500.0 0.214 0.689 -0.261 0.641 4 STANDING
2049550.0 0.206 0.674 -0.268 0.657 4 STANDING
2049600.0 0.190 0.660 -0.282 0.670 4 STANDING
2049650.0 0.207 0.655 -0.265 0.677 4 STANDING
2049700.0 0.202 0.669 -0.270 0.662 4 STANDING
2049750.0 0.183 0.670 -0.289 0.659 4 STANDING
2049800.0 0.185 0.656 -0.285 0.674 4 STANDING
2049850.0 0.193 0.644 -0.275 0.687 4 STANDING
2049900.0 0.193 0.659 -0.277 0.672 4 STANDING
2049950.0 0.192 0.674 -0.280 0.657 4 STANDING
2050000.0 0.190 0.688 -0.283 0.641 4 STANDING
2050050.0 0.205 0.681 -0.268 0.650 4 STANDING
2050100.0 0.219 0.672 -0.255 0.660 4 STANDING
2050150.0 0.235 0.666 -0.239 0.666 4 STANDING
2050200.0 0.217 0.656 -0.257 0.676 4 STANDING
2050250.0 0.196 0.655 -0.277 0.675 4 STANDING
2050300.0 0.177 0.658 -0.297 0.669 4 STANDING
2050350.0 0.159 0.663 -0.315 0.661 4 STANDING
2050400.0 0.143 0.669 -0.331 0.650 4 STANDING
2050450.0 0.139 0.682 -0.338 0.633 4 STANDING
2050500.0 0.142 0.697 -0.339 0.616 4 STANDING
2050550.0 0.156 0.711 -0.330 0.601 4 STANDING
2050600.0 0.135 0.699 -0.345 0.611 4 STANDING
2050650.0 0.125 0.709 -0.355 0.597 4 STANDING
2050700.0 0.129 0.697 -0.349 0.613 4 STANDING
2050750.0 0.135 0.686 -0.341 0.629 4 STANDING
2050800.0 0.148 0.678 -0.328 0.640 4 STANDING
2050850.0 0.165 0.676 -0.312 0.647 4 STANDING
2050900.0 0.186 0.686 -0.294 0.639 4 STANDING
2050950.0 0.193 0.701 -0.290 0.622 4 STANDING
2051000.0 0.208 0.714 -0.278 0.608 4 STANDING
2051050.0 0.215 0.702 -0.271 0.622 4 STANDING
2051100.0 0.227 0.691 -0.261 0.635 4 STANDING
2051150.0 0.247 0.700 -0.242 0.625 4 STANDING
2051200.0 0.264 0.711 -0.226 0.612 4 STANDING
2051250.0 0.259 0.724 -0.229 0.597 4 STANDING
2051300.0 0.245 0.711 -0.242 0.613 4 STANDING
2051350.0 0.231 0.698 -0.255 0.628 4 STANDING
2051400.0 0.245 0.688 -0.242 0.638 4 STANDING
2051450.0 0.235 0.700 -0.252 0.626 4 STANDING
2051500.0 0.232 0.714 -0.253 0.610 4 STANDING
2051550.0 0.238 0.728 -0.248 0.593 4 STANDING
2051600.0 0.218 0.719 -0.265 0.604 4 STANDING
2051650.0 0.197 0.711 -0.282 0.613 4 STANDING
2051700.0 0.175 0.704 -0.301 0.619 4 STANDING
2051750.0 0.156 0.708 -0.316 0.611 4 STANDING
2051800.0 0.143 0.717 -0.329 0.598 4 STANDING
2051850.0 0.124 0.720 -0.344 0.590 4 STANDING
2051900.0 0.143 0.716 -0.329 0.599 4 STANDING
2051950.0 0.163 0.715 -0.312 0.604 4 STANDING
2052000.0 0.182 0.712 -0.296 0.610 4 STANDING
2052050.0 0.203 0.711 -0.279 0.612 4 STANDING
2052100.0 0.195 0.723 -0.286 0.598 4 STANDING
2052150.0 0.175 0.726 -0.302 0.592 4 STANDING
2052200.0 0.171 0.712 -0.304 0.610 4 STANDING
2052250.0 0.179 0.700 -0.296 0.625 4 STANDING
2052300.0 0.187 0.689 -0.287 0.639 4 STANDING
2052350.0 0.196 0.677 -0.278 0.653 4 STANDING
2052400.0 0.213 0.672 -0.261 0.660 4 STANDING
2052450.0 0.206 0.684 -0.269 0.646 4 STANDING
2052500.0 0.197 0.696 -0.278 0.632 4 STANDING
2052550.0 0.203 0.682 -0.272 0.648 4 STANDING
2052600.0 0.186 0.688 -0.288 0.640 4 STANDING
2052650.0 0.169 0.675 -0.301 0.652 4 STANDING
2052700.0 0.149 0.663 -0.318 0.661 4 STANDING
2052750.0 0.128 0.661 -0.337 0.658 4 STANDING
2052800.0 0.127 0.646 -0.334 0.674 4 STANDING
2052850.0 0.123 0.659 -0.341 0.659 4 STANDING
2052900.0 0.138 0.654 -0.326 0.669 4 STANDING
2052950.0 0.150 0.646 -0.312 0.681 4 STANDING
2053000.0 0.160 0.636 -0.300 0.693 4 STANDING
2053050.0 0.147 0.619 -0.309 0.707 4 STANDING
2053100.0 0.127 0.616 -0.330 0.704 4 STANDING
2053150.0 0.108 0.615 -0.350 0.698 4 STANDING
2053200.0 0.097 0.622 -0.365 0.686 4 STANDING
2053250.0 0.099 0.637 -0.368 0.670 4 STANDING
2053300.0 0.112 0.654 -0.362 0.655 4 STANDING
2053350.0 0.127 0.670 -0.353 0.640 4 STANDING
2053400.0 0.141 0.686 -0.345 0.624 4 STANDING
2053450.0 0.147 0.701 -0.344 0.607 4 STANDING
2053500.0 0.146 0.715 -0.348 0.589 4 STANDING
2053550.0 0.144 0.701 -0.346 0.607 4 STANDING
2053600.0 0.163 0.697 -0.330 0.616 4 STANDING
2053650.0 0.178 0.691 -0.315 0.626 4 STANDING
2053700.0 0.201 0.696 -0.297 0.622 4 STANDING
2053750.0 0.208 0.711 -0.291 0.605 4 STANDING
2053800.0 0.214 0.726 -0.288 0.588 4 STANDING
2053850.0 0.215 0.739 -0.286 0.570 4 STANDING
2053900.0 0.216 0.726 -0.286 0.588 4 STANDING
2053950.0 0.201 0.712 -0.297 0.603 4 STANDING
2054000.0 0.178 0.707 -0.316 0.608 4 STANDING
2054050.0 0.197 0.718 -0.301 0.596 4 STANDING
2054100.0 0.189 0.729 -0.308 0.581 4 STANDING
2054150.0 0.212 0.737 -0.291 0.573 4 STANDING
2054200.0 0.233 0.734 -0.274 0.576 4 STANDING
2054250.0 0.244 0.723 -0.266 0.590 4 STANDING
2054300.0 0.237 0.708 -0.272 0.607 4 STANDING
2054350.0 0.230 0.693 -0.278 0.624 4 STANDING
2054400.0 0.251 0.700 -0.259 0.616 4 STANDING
2054450.0 0.271 0.709 -0.242 0.604 4 STANDING
2054500.0 0.249 0.706 -0.261 0.610 4 STANDING
2054550.0 0.242 0.690 -0.268 0.627 4 STANDING
2054600.0 0.262 0.688 -0.249 0.629 4 STANDING
2054650.0 0.245 0.695 -0.264 0.622 4 STANDING
2054700.0 0.243 0.709 -0.266 0.606 4 STANDING
2054750.0 0.248 0.724 -0.261 0.589 4 STANDING
2054800.0 0.228 0.715 -0.278 0.600 4 STANDING
2054850.0 0.207 0.706 -0.295 0.610 4 STANDING
2054900.0 0.185 0.699 -0.313 0.616 4 STANDING
2054950.0 0.167 0.703 -0.329 0.608 4 STANDING
2055000.0 0.153 0.711 -0.341 0.596 4 STANDING
2055050.0 0.134 0.714 -0.357 0.588 4 STANDING
2055100.0 0.153 0.711 -0.341 0.596 4 STANDING
2055150.0 0.173 0.709 -0.325 0.601 4 STANDING
2055200.0 0.193 0.707 -0.309 0.607 4 STANDING
2055250.0 0.214 0.706 -0.291 0.609 4 STANDING
2055300.0 0.206 0.718 -0.298 0.594 4 STANDING
2055350.0 0.185 0.721 -0.315 0.589 4 STANDING
2055400.0 0.181 0.706 -0.316 0.607 4 STANDING
2055450.0 0.190 0.695 -0.308 0.622 4 STANDING
2055500.0 0.198 0.683 -0.299 0.636 4 STANDING
2055550.0 0.207 0.672 -0.290 0.649 4 STANDING
2055600.0 0.225 0.667 -0.273 0.656 4 STANDING
2055650.0 0.217 0.679 -0.281 0.642 4 STANDING
2055700.0 0.208 0.691 -0.290 0.629 4 STANDING
2055750.0 0.214 0.678 -0.284 0.644 4 STANDING
2055800.0 0.197 0.683 -0.300 0.637 4 STANDING
2055850.0 0.180 0.669 -0.313 0.649 4 STANDING
2055900.0 0.160 0.657 -0.330 0.658 4 STANDING
2055950.0 0.139 0.655 -0.349 0.656 4 STANDING
2056000.0 0.138 0.641 -0.345 0.672 4 STANDING
2056050.0 0.134 0.653 -0.353 0.657 4 STANDING
2056100.0 0.150 0.648 -0.337 0.667 4 STANDING
2056150.0 0.162 0.640 -0.323 0.678 4 STANDING
2056200.0 0.172 0.630 -0.311 0.690 4 STANDING
2056250.0 0.159 0.614 -0.320 0.704 4 STANDING
2056300.0 0.139 0.610 -0.341 0.702 4 STANDING
2056350.0 0.120 0.609 -0.361 0.696 4 STANDING
2056400.0 0.109 0.616 -0.376 0.684 4 STANDING
2056450.0 0.111 0.631 -0.380 0.668 4 STANDING
2056500.0 0.124 0.647 -0.373 0.653 4 STANDING
2056550.0 0.139 0.664 -0.365 0.638 4 STANDING
2056600.0 0.152 0.680 -0.357 0.622 4 STANDING
2056650.0 0.158 0.695 -0.356 0.604 4 STANDING
2056700.0 0.156 0.708 -0.360 0.587 4 STANDING
2056750.0 0.155 0.694 -0.358 0.605 4 STANDING
2056800.0 0.173 0.691 -0.342 0.613 4 STANDING
2056850.0 0.189 0.685 -0.327 0.622 4 STANDING
2056900.0 0.212 0.691 -0.309 0.619 4 STANDING
2056950.0 0.219 0.706 -0.303 0.601 4 STANDING
2057000.0 0.224 0.720 -0.300 0.584 4 STANDING
2057050.0 0.225 0.734 -0.299 0.566 4 STANDING
2057100.0 0.226 0.720 -0.298 0.584 4 STANDING
2057150.0 0.211 0.707 -0.310 0.599 4 STANDING
2057200.0 0.189 0.701 -0.328 0.604 4 STANDING
2057250.0 0.208 0.713 -0.313 0.592 4 STANDING
2057300.0 0.200 0.724 -0.321 0.577 4 STANDING
2057350.0 0.222 0.731 -0.304 0.569 4 STANDING
2057400.0 0.243 0.729 -0.287 0.572 4 STANDING
2057450.0 0.254 0.718 -0.279 0.585 4 STANDING
2057500.0 0.248 0.703 -0.284 0.603 4 STANDING
2057550.0 0.241 0.688 -0.290 0.620 4 STANDING
2057600.0 0.240 0.702 -0.291 0.604 4 STANDING
2057650.0 0.226 0.688 -0.303 0.620 4 STANDING
2057700.0 0.230 0.703 -0.300 0.603 4 STANDING
2057750.0 0.238 0.690 -0.293 0.617 4 STANDING
2057800.0 0.251 0.681 -0.280 0.628 4 STANDING
2057850.0 0.270 0.676 -0.264 0.633 4 STANDING
2057900.0 0.290 0.682 -0.244 0.625 4 STANDING
2057950.0 0.283 0.696 -0.249 0.612 4 STANDING
2058000.0 0.304 0.697 -0.229 0.607 4 STANDING
2058050.0 0.295 0.710 -0.235 0.594 4 STANDING
2058100.0 0.295 0.725 -0.233 0.577 4 STANDING
2058150.0 0.274 0.728 -0.251 0.576 4 STANDING
2058200.0 0.252 0.729 -0.269 0.577 4 STANDING
2058250.0 0.229 0.730 -0.287 0.576 4 STANDING
2058300.0 0.206 0.730 -0.305 0.575 4 STANDING
2058350.0 0.182 0.726 -0.323 0.579 4 STANDING
2058400.0 0.165 0.714 -0.335 0.592 4 STANDING
2058450.0 0.164 0.700 -0.334 0.610 4 STANDING
2058500.0 0.186 0.702 -0.315 0.611 4 STANDING
2058550.0 0.185 0.715 -0.318 0.594 4 STANDING
2058600.0 0.205 0.725 -0.303 0.583 4 STANDING
2058650.0 0.182 0.720 -0.320 0.588 4 STANDING
2058700.0 0.203 0.719 -0.303 0.591 4 STANDING
2058750.0 0.215 0.710 -0.293 0.603 4 STANDING
2058800.0 0.225 0.699 -0.284 0.616 4 STANDING
2058850.0 0.229 0.686 -0.280 0.631 4 STANDING
2058900.0 0.220 0.671 -0.288 0.647 4 STANDING
2058950.0 0.201 0.659 -0.304 0.658 4 STANDING
2059000.0 0.217 0.672 -0.291 0.645 4 STANDING
2059050.0 0.238 0.673 -0.271 0.646 4 STANDING
2059100.0 0.232 0.656 -0.277 0.663 4 STANDING
2059150.0 0.233 0.672 -0.276 0.647 4 STANDING
2059200.0 0.230 0.656 -0.278 0.663 4 STANDING
2059250.0 0.214 0.642 -0.293 0.676 4 STANDING
2059300.0 0.217 0.658 -0.291 0.660 4 STANDING
2059350.0 0.222 0.673 -0.288 0.644 4 STANDING
2059400.0 0.241 0.671 -0.270 0.647 4 STANDING
2059450.0 0.253 0.661 -0.258 0.658 4 STANDING
2059500.0 0.245 0.644 -0.266 0.674 4 STANDING
2059550.0 0.231 0.652 -0.281 0.665 4 STANDING
2059600.0 0.213 0.640 -0.298 0.675 4 STANDING
2059650.0 0.192 0.639 -0.318 0.674 4 STANDING
2059700.0 0.175 0.643 -0.336 0.665 4 STANDING
2059750.0 0.161 0.650 -0.351 0.654 4 STANDING
2059800.0 0.144 0.655 -0.368 0.644 4 STANDING
2059850.0 0.137 0.666 -0.377 0.629 4 STANDING
2059900.0 0.148 0.681 -0.373 0.612 4 STANDING
2059950.0 0.158 0.697 -0.368 0.595 4 STANDING
2060000.0 0.174 0.711 -0.358 0.580 4 STANDING
2060050.0 0.160 0.718 -0.371 0.567 4 STANDING
2060100.0 0.155 0.704 -0.372 0.585 4 STANDING
2060150.0 0.151 0.690 -0.371 0.603 4 STANDING
2060200.0 0.150 0.677 -0.368 0.619 4 STANDING
2060250.0 0.158 0.667 -0.359 0.633 4 STANDING
2060300.0 0.180 0.671 -0.340 0.634 4 STANDING
2060350.0 0.198 0.684 -0.327 0.621 4 STANDING
2060400.0 0.216 0.698 -0.313 0.607 4 STANDING
2060450.0 0.230 0.712 -0.302 0.591 4 STANDING
2060500.0 0.252 0.713 -0.284 0.590 4 STANDING
2060550.0 0.249 0.698 -0.287 0.608 4 STANDING
2060600.0 0.246 0.682 -0.289 0.625 4 STANDING
2060650.0 0.266 0.680 -0.271 0.627 4 STANDING
2060700.0 0.261 0.694 -0.275 0.612 4 STANDING
2060750.0 0.263 0.709 -0.273 0.595 4 STANDING
2060800.0 0.247 0.696 -0.286 0.610 4 STANDING
2060850.0 0.225 0.691 -0.305 0.615 4 STANDING
2060900.0 0.239 0.705 -0.294 0.600 4 STANDING
2060950.0 0.239 0.690 -0.293 0.616 4 STANDING
2061000.0 0.252 0.681 -0.281 0.627 4 STANDING
2061050.0 0.271 0.676 -0.264 0.632 4 STANDING
2061100.0 0.291 0.682 -0.244 0.625 4 STANDING
2061150.0 0.284 0.695 -0.250 0.611 4 STANDING
2061200.0 0.305 0.697 -0.230 0.607 4 STANDING
2061250.0 0.296 0.710 -0.236 0.594 4 STANDING
2061300.0 0.296 0.724 -0.234 0.577 4 STANDING
2061350.0 0.275 0.728 -0.252 0.576 4 STANDING
2061400.0 0.253 0.729 -0.270 0.577 4 STANDING
2061450.0 0.230 0.730 -0.288 0.576 4 STANDING
2061500.0 0.207 0.730 -0.306 0.575 4 STANDING
2061550.0 0.183 0.726 -0.324 0.578 4 STANDING
