1470750.0 0.583 0.189 -0.638 0.466 2 WALKING
1470800.0 0.579 0.168 -0.635 0.484 2 WALKING
1470850.0 0.590 0.165 -0.619 0.492 2 WALKING
1470900.0 0.603 0.166 -0.602 0.497 2 WALKING
1470950.0 0.617 0.173 -0.584 0.498 2 WALKING
1471000.0 0.632 0.191 -0.571 0.488 2 WALKING
1471050.0 0.640 0.215 -0.567 0.472 2 WALKING
1471100.0 0.635 0.229 -0.578 0.459 2 WALKING
1471150.0 0.619 0.217 -0.595 0.465 2 WALKING
1471200.0 0.627 0.206 -0.581 0.477 2 WALKING
1471250.0 0.634 0.193 -0.568 0.489 2 WALKING
1471300.0 0.623 0.198 -0.584 0.481 2 WALKING
1471350.0 0.631 0.188 -0.569 0.492 2 WALKING
1471400.0 0.642 0.211 -0.562 0.477 2 WALKING
1471450.0 0.652 0.234 -0.553 0.463 2 WALKING
1471500.0 0.645 0.247 -0.565 0.451 2 WALKING
1471550.0 0.629 0.240 -0.584 0.453 2 WALKING
1471600.0 0.613 0.228 -0.601 0.459 2 WALKING
1471650.0 0.596 0.217 -0.619 0.464 2 WALKING
1471700.0 0.582 0.217 -0.635 0.459 2 WALKING
1471750.0 0.571 0.222 -0.650 0.449 2 WALKING
1471800.0 0.556 0.223 -0.666 0.444 2 WALKING
1471850.0 0.544 0.202 -0.671 0.461 2 WALKING
1471900.0 0.534 0.181 -0.673 0.479 2 WALKING
1471950.0 0.541 0.171 -0.660 0.493 2 WALKING
1472000.0 0.557 0.183 -0.646 0.489 2 WALKING
1472050.0 0.572 0.200 -0.634 0.479 2 WALKING
1472100.0 0.572 0.217 -0.642 0.462 2 WALKING
1472150.0 0.554 0.204 -0.657 0.469 2 WALKING
1472200.0 0.537 0.185 -0.668 0.480 2 WALKING
1472250.0 0.548 0.207 -0.665 0.463 2 WALKING
1472300.0 0.562 0.227 -0.657 0.447 2 WALKING
1472350.0 0.554 0.206 -0.658 0.466 2 WALKING
1472400.0 0.544 0.184 -0.661 0.483 2 WALKING
1472450.0 0.537 0.164 -0.658 0.502 2 WALKING
1472500.0 0.554 0.181 -0.646 0.493 2 WALKING
1472550.0 0.567 0.203 -0.641 0.476 2 WALKING
1472600.0 0.568 0.221 -0.646 0.459 2 WALKING
1472650.0 0.551 0.205 -0.659 0.469 2 WALKING
1472700.0 0.562 0.226 -0.656 0.451 2 WALKING
1472750.0 0.579 0.241 -0.642 0.442 2 WALKING
1472800.0 0.595 0.257 -0.628 0.431 2 WALKING
1472850.0 0.611 0.270 -0.612 0.423 2 WALKING
1472900.0 0.628 0.278 -0.595 0.418 2 WALKING
1472950.0 0.612 0.270 -0.612 0.422 2 WALKING
1473000.0 0.620 0.259 -0.600 0.434 2 WALKING
1473050.0 0.613 0.237 -0.603 0.452 2 WALKING
1473100.0 0.621 0.259 -0.599 0.435 2 WALKING
1473150.0 0.634 0.279 -0.587 0.419 2 WALKING
1473200.0 0.637 0.300 -0.586 0.401 2 WALKING
1473250.0 0.646 0.288 -0.574 0.412 2 WALKING
1473300.0 0.648 0.269 -0.569 0.428 2 WALKING
1473350.0 0.641 0.247 -0.575 0.445 2 WALKING
1473400.0 0.628 0.250 -0.592 0.440 2 WALKING
1473450.0 0.614 0.252 -0.608 0.435 2 WALKING
1473500.0 0.597 0.240 -0.625 0.442 2 WALKING
1473550.0 0.588 0.219 -0.629 0.459 2 WALKING
1473600.0 0.580 0.198 -0.631 0.476 2 WALKING
1473650.0 0.567 0.176 -0.638 0.491 2 WALKING
1473700.0 0.563 0.190 -0.649 0.475 2 WALKING
1473750.0 0.566 0.209 -0.654 0.457 2 WALKING
1473800.0 0.581 0.228 -0.644 0.443 2 WALKING
1473850.0 0.598 0.238 -0.627 0.439 2 WALKING
1473900.0 0.585 0.217 -0.635 0.455 2 WALKING
1473950.0 0.578 0.196 -0.636 0.473 2 WALKING
1474000.0 0.573 0.175 -0.633 0.490 2 WALKING
1474050.0 0.584 0.172 -0.617 0.499 2 WALKING
1474100.0 0.597 0.172 -0.600 0.504 2 WALKING
1474150.0 0.612 0.179 -0.582 0.504 2 WALKING
1474200.0 0.626 0.198 -0.569 0.495 2 WALKING
1474250.0 0.635 0.221 -0.564 0.479 2 WALKING
1474300.0 0.629 0.236 -0.575 0.466 2 WALKING
1474350.0 0.614 0.223 -0.592 0.472 2 WALKING
1474400.0 0.622 0.212 -0.579 0.484 2 WALKING
1474450.0 0.628 0.200 -0.566 0.496 2 WALKING
1474500.0 0.618 0.205 -0.582 0.488 2 WALKING
1474550.0 0.626 0.195 -0.567 0.499 2 WALKING
1474600.0 0.636 0.218 -0.559 0.484 2 WALKING
1474650.0 0.647 0.240 -0.550 0.470 2 WALKING
1474700.0 0.640 0.253 -0.563 0.458 2 WALKING
1474750.0 0.624 0.247 -0.581 0.460 2 WALKING
1474800.0 0.608 0.234 -0.599 0.466 2 WALKING
1474850.0 0.591 0.223 -0.616 0.471 2 WALKING
1474900.0 0.577 0.224 -0.633 0.465 2 WALKING
1474950.0 0.566 0.230 -0.648 0.456 2 WALKING
1475000.0 0.551 0.230 -0.664 0.450 2 WALKING
1475050.0 0.539 0.209 -0.669 0.467 2 WALKING
1475100.0 0.529 0.188 -0.671 0.485 2 WALKING
1475150.0 0.535 0.179 -0.658 0.499 2 WALKING
1475200.0 0.545 0.174 -0.643 0.509 2 WALKING
1475250.0 0.557 0.196 -0.640 0.492 2 WALKING
1475300.0 0.562 0.217 -0.643 0.474 2 WALKING
1475350.0 0.562 0.236 -0.649 0.456 2 WALKING
1475400.0 0.553 0.244 -0.661 0.444 2 WALKING
1475450.0 0.567 0.242 -0.646 0.451 2 WALKING
1475500.0 0.580 0.240 -0.630 0.457 2 WALKING
1475550.0 0.596 0.244 -0.613 0.457 2 WALKING
1475600.0 0.612 0.261 -0.599 0.447 2 WALKING
1475650.0 0.602 0.239 -0.605 0.464 2 WALKING
1475700.0 0.587 0.220 -0.617 0.476 2 WALKING
1475750.0 0.600 0.241 -0.607 0.461 2 WALKING
1475800.0 0.611 0.262 -0.599 0.445 2 WALKING
1475850.0 0.620 0.284 -0.594 0.427 2 WALKING
1475900.0 0.635 0.295 -0.577 0.420 2 WALKING
1475950.0 0.650 0.296 -0.559 0.421 2 WALKING
1476000.0 0.658 0.283 -0.548 0.432 2 WALKING
1476050.0 0.643 0.267 -0.565 0.443 2 WALKING
1476100.0 0.627 0.259 -0.584 0.446 2 WALKING
1476150.0 0.611 0.252 -0.602 0.448 2 WALKING
1476200.0 0.594 0.240 -0.619 0.455 2 WALKING
1476250.0 0.577 0.224 -0.633 0.465 2 WALKING
1476300.0 0.564 0.203 -0.640 0.480 2 WALKING
1476350.0 0.550 0.182 -0.648 0.495 2 WALKING
1476400.0 0.557 0.203 -0.649 0.477 2 WALKING
1476450.0 0.573 0.221 -0.638 0.465 2 WALKING
1476500.0 0.588 0.239 -0.626 0.452 2 WALKING
1476550.0 0.588 0.258 -0.631 0.435 2 WALKING
1476600.0 0.592 0.242 -0.623 0.451 2 WALKING
1476650.0 0.593 0.224 -0.616 0.468 2 WALKING
1476700.0 0.597 0.209 -0.606 0.483 2 WALKING
1476750.0 0.605 0.200 -0.592 0.494 2 WALKING
1476800.0 0.619 0.202 -0.574 0.497 2 WALKING
1476850.0 0.606 0.181 -0.584 0.509 2 WALKING
1476900.0 0.611 0.203 -0.586 0.492 2 WALKING
1476950.0 0.626 0.211 -0.568 0.491 2 WALKING
1477000.0 0.616 0.187 -0.573 0.507 2 WALKING
1477050.0 0.624 0.211 -0.570 0.491 2 WALKING
1477100.0 0.636 0.233 -0.561 0.477 2 WALKING
1477150.0 0.624 0.236 -0.577 0.470 2 WALKING
1477200.0 0.611 0.215 -0.588 0.484 2 WALKING
1477250.0 0.596 0.198 -0.602 0.494 2 WALKING
1477300.0 0.612 0.210 -0.585 0.490 2 WALKING
1477350.0 0.627 0.226 -0.570 0.481 2 WALKING
1477400.0 0.637 0.249 -0.562 0.465 2 WALKING
1477450.0 0.622 0.243 -0.581 0.466 2 WALKING
1477500.0 0.605 0.229 -0.598 0.473 2 WALKING
1477550.0 0.589 0.214 -0.613 0.481 2 WALKING
1477600.0 0.572 0.203 -0.630 0.485 2 WALKING
1477650.0 0.572 0.221 -0.637 0.468 2 WALKING
1477700.0 0.569 0.237 -0.646 0.451 2 WALKING
1477750.0 0.562 0.249 -0.656 0.437 2 WALKING
1477800.0 0.556 0.229 -0.656 0.456 2 WALKING
1477850.0 0.551 0.209 -0.655 0.474 2 WALKING
1477900.0 0.552 0.193 -0.646 0.491 2 WALKING
1477950.0 0.566 0.195 -0.630 0.495 2 WALKING
1478000.0 0.569 0.215 -0.634 0.477 2 WALKING
1478050.0 0.575 0.236 -0.635 0.459 2 WALKING
1478100.0 0.571 0.251 -0.644 0.443 2 WALKING
1478150.0 0.556 0.249 -0.659 0.440 2 WALKING
1478200.0 0.573 0.262 -0.645 0.433 2 WALKING
1478250.0 0.588 0.261 -0.628 0.437 2 WALKING
1478300.0 0.604 0.264 -0.612 0.438 2 WALKING
1478350.0 0.620 0.273 -0.595 0.433 2 WALKING
1478400.0 0.612 0.251 -0.599 0.451 2 WALKING
1478450.0 0.596 0.240 -0.616 0.457 2 WALKING
1478500.0 0.591 0.255 -0.625 0.441 2 WALKING
1478550.0 0.581 0.263 -0.639 0.431 2 WALKING
1478600.0 0.565 0.245 -0.651 0.444 2 WALKING
1478650.0 0.574 0.237 -0.638 0.455 2 WALKING
1478700.0 0.589 0.238 -0.621 0.459 2 WALKING
1478750.0 0.605 0.245 -0.604 0.457 2 WALKING
1478800.0 0.616 0.267 -0.596 0.440 2 WALKING
1478850.0 0.606 0.245 -0.603 0.457 2 WALKING
1478900.0 0.594 0.223 -0.611 0.473 2 WALKING
1478950.0 0.605 0.245 -0.604 0.457 2 WALKING
1479000.0 0.616 0.267 -0.597 0.440 2 WALKING
1479050.0 0.622 0.289 -0.593 0.422 2 WALKING
1479100.0 0.638 0.297 -0.575 0.417 2 WALKING
1479150.0 0.653 0.298 -0.558 0.418 2 WALKING
1479200.0 0.660 0.283 -0.547 0.430 2 WALKING
1479250.0 0.645 0.268 -0.564 0.441 2 WALKING
1479300.0 0.629 0.260 -0.583 0.444 2 WALKING
1479350.0 0.613 0.253 -0.601 0.447 2 WALKING
1479400.0 0.596 0.240 -0.618 0.454 2 WALKING
1479450.0 0.579 0.224 -0.632 0.463 2 WALKING
1479500.0 0.566 0.203 -0.640 0.479 2 WALKING
1479550.0 0.552 0.182 -0.647 0.493 2 WALKING
1479600.0 0.558 0.203 -0.649 0.475 2 WALKING
1479650.0 0.574 0.221 -0.638 0.464 2 WALKING
1479700.0 0.589 0.239 -0.626 0.451 2 WALKING
1479750.0 0.588 0.257 -0.633 0.434 2 WALKING
1479800.0 0.592 0.241 -0.624 0.449 2 WALKING
1479850.0 0.594 0.224 -0.616 0.466 2 WALKING
1479900.0 0.597 0.209 -0.607 0.481 2 WALKING
1479950.0 0.606 0.200 -0.592 0.492 2 WALKING
1480000.0 0.619 0.201 -0.574 0.496 2 WALKING
1480050.0 0.606 0.180 -0.584 0.508 2 WALKING
1480100.0 0.611 0.202 -0.586 0.492 2 WALKING
1480150.0 0.627 0.212 -0.568 0.489 2 WALKING
1480200.0 0.619 0.188 -0.572 0.505 2 WALKING
1480250.0 0.625 0.211 -0.570 0.489 2 WALKING
1480300.0 0.637 0.233 -0.560 0.475 2 WALKING
1480350.0 0.624 0.232 -0.578 0.472 2 WALKING
1480400.0 0.610 0.212 -0.590 0.485 2 WALKING
1480450.0 0.594 0.195 -0.604 0.494 2 WALKING
1480500.0 0.611 0.208 -0.588 0.489 2 WALKING
1480550.0 0.626 0.224 -0.572 0.480 2 WALKING
1480600.0 0.636 0.246 -0.564 0.465 2 WALKING
1480650.0 0.621 0.241 -0.582 0.466 2 WALKING
1480700.0 0.605 0.227 -0.599 0.473 2 WALKING
1480750.0 0.588 0.212 -0.615 0.481 2 WALKING
1480800.0 0.571 0.201 -0.631 0.484 2 WALKING
1480850.0 0.572 0.219 -0.638 0.467 2 WALKING
1480900.0 0.569 0.235 -0.647 0.450 2 WALKING
1480950.0 0.563 0.248 -0.657 0.436 2 WALKING
1481000.0 0.557 0.227 -0.657 0.455 2 WALKING
1481050.0 0.552 0.207 -0.655 0.473 2 WALKING
1481100.0 0.553 0.191 -0.647 0.490 2 WALKING
1481150.0 0.567 0.194 -0.630 0.494 2 WALKING
1481200.0 0.570 0.213 -0.634 0.476 2 WALKING
1481250.0 0.576 0.234 -0.635 0.458 2 WALKING
1481300.0 0.572 0.250 -0.644 0.442 2 WALKING
1481350.0 0.557 0.248 -0.660 0.439 2 WALKING
1481400.0 0.574 0.260 -0.645 0.432 2 WALKING
1481450.0 0.589 0.260 -0.629 0.435 2 WALKING
1481500.0 0.605 0.262 -0.612 0.437 2 WALKING
1481550.0 0.621 0.272 -0.595 0.432 2 WALKING
1481600.0 0.635 0.272 -0.578 0.434 2 WALKING
1481650.0 0.627 0.283 -0.590 0.423 2 WALKING
1481700.0 0.625 0.262 -0.588 0.441 2 WALKING
1481750.0 0.635 0.284 -0.580 0.424 2 WALKING
1481800.0 0.643 0.270 -0.568 0.437 2 WALKING
1481850.0 0.645 0.292 -0.568 0.419 2 WALKING
1481900.0 0.660 0.303 -0.551 0.411 2 WALKING
1481950.0 0.659 0.281 -0.551 0.428 2 WALKING
1482000.0 0.648 0.260 -0.561 0.444 2 WALKING
1482050.0 0.633 0.248 -0.579 0.451 2 WALKING
1482100.0 0.619 0.247 -0.596 0.449 2 WALKING
1482150.0 0.602 0.238 -0.613 0.452 2 WALKING
1482200.0 0.587 0.220 -0.626 0.464 2 WALKING
1482250.0 0.575 0.198 -0.632 0.480 2 WALKING
1482300.0 0.570 0.178 -0.630 0.497 2 WALKING
1482350.0 0.578 0.200 -0.630 0.480 2 WALKING
1482400.0 0.584 0.221 -0.630 0.462 2 WALKING
1482450.0 0.596 0.242 -0.622 0.446 2 WALKING
1482500.0 0.580 0.234 -0.638 0.449 2 WALKING
1482550.0 0.580 0.216 -0.632 0.466 2 WALKING
1482600.0 0.586 0.204 -0.621 0.480 2 WALKING
1482650.0 0.589 0.188 -0.611 0.495 2 WALKING
1482700.0 0.604 0.196 -0.593 0.494 2 WALKING
1482750.0 0.618 0.217 -0.583 0.481 2 WALKING
1482800.0 0.603 0.211 -0.600 0.482 2 WALKING
1482850.0 0.614 0.206 -0.584 0.490 2 WALKING
1482900.0 0.624 0.199 -0.568 0.499 2 WALKING
1482950.0 0.637 0.203 -0.549 0.501 2 WALKING
1483000.0 0.647 0.226 -0.543 0.486 2 WALKING
1483050.0 0.644 0.244 -0.551 0.472 2 WALKING
1483100.0 0.646 0.225 -0.543 0.486 2 WALKING
1483150.0 0.633 0.223 -0.562 0.484 2 WALKING
1483200.0 0.617 0.210 -0.579 0.490 2 WALKING
1483250.0 0.601 0.195 -0.594 0.497 2 WALKING
1483300.0 0.617 0.211 -0.579 0.489 2 WALKING
1483350.0 0.631 0.228 -0.565 0.479 2 WALKING
1483400.0 0.641 0.251 -0.558 0.463 2 WALKING
1483450.0 0.626 0.248 -0.577 0.463 2 WALKING
1483500.0 0.609 0.236 -0.595 0.469 2 WALKING
1483550.0 0.592 0.225 -0.612 0.474 2 WALKING
1483600.0 0.577 0.223 -0.629 0.470 2 WALKING
1483650.0 0.574 0.238 -0.638 0.454 2 WALKING
1483700.0 0.567 0.249 -0.650 0.441 2 WALKING
1483750.0 0.554 0.229 -0.657 0.457 2 WALKING
1483800.0 0.538 0.209 -0.667 0.471 2 WALKING
1483850.0 0.524 0.189 -0.673 0.487 2 WALKING
1483900.0 0.520 0.171 -0.668 0.505 2 WALKING
1483950.0 0.536 0.176 -0.651 0.508 2 WALKING
1484000.0 0.552 0.195 -0.640 0.497 2 WALKING
1484050.0 0.560 0.216 -0.641 0.479 2 WALKING
1484100.0 0.567 0.238 -0.641 0.460 2 WALKING
1484150.0 0.563 0.252 -0.650 0.445 2 WALKING
1484200.0 0.572 0.273 -0.646 0.426 2 WALKING
1484250.0 0.583 0.294 -0.639 0.408 2 WALKING
1484300.0 0.584 0.276 -0.634 0.426 2 WALKING
1484350.0 0.601 0.281 -0.617 0.424 2 WALKING
1484400.0 0.613 0.275 -0.602 0.431 2 WALKING
1484450.0 0.621 0.264 -0.590 0.443 2 WALKING
1484500.0 0.627 0.285 -0.586 0.426 2 WALKING
1484550.0 0.619 0.264 -0.592 0.443 2 WALKING
1484600.0 0.619 0.283 -0.596 0.426 2 WALKING
1484650.0 0.632 0.278 -0.580 0.432 2 WALKING
1484700.0 0.617 0.276 -0.597 0.432 2 WALKING
1484750.0 0.633 0.282 -0.580 0.429 2 WALKING
1484800.0 0.627 0.260 -0.582 0.447 2 WALKING
1484850.0 0.631 0.281 -0.582 0.429 2 WALKING
1484900.0 0.616 0.265 -0.597 0.441 2 WALKING
1484950.0 0.632 0.274 -0.579 0.436 2 WALKING
1485000.0 0.645 0.294 -0.566 0.421 2 WALKING
1485050.0 0.630 0.279 -0.582 0.431 2 WALKING
1485100.0 0.645 0.293 -0.566 0.422 2 WALKING
1485150.0 0.655 0.282 -0.552 0.432 2 WALKING
1485200.0 0.645 0.260 -0.562 0.448 2 WALKING
1485250.0 0.630 0.249 -0.579 0.454 2 WALKING
1485300.0 0.615 0.248 -0.597 0.451 2 WALKING
1485350.0 0.599 0.240 -0.614 0.454 2 WALKING
1485400.0 0.584 0.221 -0.626 0.467 2 WALKING
1485450.0 0.572 0.200 -0.633 0.483 2 WALKING
1485500.0 0.567 0.179 -0.630 0.500 2 WALKING
1485550.0 0.576 0.201 -0.628 0.483 2 WALKING
1485600.0 0.582 0.223 -0.629 0.465 2 WALKING
1485650.0 0.595 0.244 -0.621 0.449 2 WALKING
1485700.0 0.579 0.239 -0.637 0.449 2 WALKING
1485750.0 0.578 0.221 -0.632 0.466 2 WALKING
1485800.0 0.584 0.208 -0.621 0.481 2 WALKING
1485850.0 0.586 0.192 -0.611 0.496 2 WALKING
1485900.0 0.602 0.199 -0.594 0.496 2 WALKING
1485950.0 0.616 0.219 -0.582 0.484 2 WALKING
1486000.0 0.601 0.214 -0.599 0.484 2 WALKING
1486050.0 0.612 0.208 -0.584 0.492 2 WALKING
1486100.0 0.622 0.201 -0.568 0.501 2 WALKING
1486150.0 0.635 0.204 -0.549 0.503 2 WALKING
1486200.0 0.645 0.228 -0.542 0.488 2 WALKING
1486250.0 0.642 0.246 -0.550 0.474 2 WALKING
1486300.0 0.644 0.227 -0.543 0.489 2 WALKING
1486350.0 0.631 0.225 -0.561 0.487 2 WALKING
1486400.0 0.615 0.212 -0.578 0.493 2 WALKING
1486450.0 0.600 0.197 -0.593 0.500 2 WALKING
1486500.0 0.615 0.213 -0.579 0.491 2 WALKING
1486550.0 0.630 0.231 -0.564 0.482 2 WALKING
1486600.0 0.639 0.254 -0.557 0.466 2 WALKING
1486650.0 0.624 0.250 -0.576 0.465 2 WALKING
1486700.0 0.607 0.238 -0.594 0.471 2 WALKING
1486750.0 0.590 0.227 -0.611 0.476 2 WALKING
1486800.0 0.576 0.225 -0.628 0.472 2 WALKING
1486850.0 0.573 0.241 -0.637 0.456 2 WALKING
1486900.0 0.565 0.252 -0.649 0.443 2 WALKING
1486950.0 0.552 0.231 -0.657 0.459 2 WALKING
1487000.0 0.536 0.212 -0.666 0.473 2 WALKING
1487050.0 0.522 0.191 -0.673 0.489 2 WALKING
1487100.0 0.518 0.173 -0.667 0.507 2 WALKING
1487150.0 0.534 0.179 -0.651 0.510 2 WALKING
1487200.0 0.550 0.198 -0.640 0.499 2 WALKING
1487250.0 0.558 0.219 -0.640 0.481 2 WALKING
1487300.0 0.565 0.240 -0.640 0.462 2 WALKING
1487350.0 0.561 0.255 -0.649 0.447 2 WALKING
1487400.0 0.570 0.276 -0.645 0.428 2 WALKING
1487450.0 0.581 0.296 -0.637 0.410 2 WALKING
1487500.0 0.582 0.278 -0.633 0.428 2 WALKING
1487550.0 0.599 0.284 -0.616 0.426 2 WALKING
1487600.0 0.611 0.278 -0.601 0.434 2 WALKING
1487650.0 0.619 0.266 -0.589 0.446 2 WALKING
1487700.0 0.626 0.288 -0.585 0.428 2 WALKING
1487750.0 0.618 0.266 -0.591 0.445 2 WALKING
1487800.0 0.617 0.285 -0.595 0.429 2 WALKING
1487850.0 0.630 0.280 -0.579 0.435 2 WALKING
1487900.0 0.615 0.278 -0.596 0.434 2 WALKING
1487950.0 0.631 0.284 -0.579 0.432 2 WALKING
1488000.0 0.643 0.277 -0.564 0.439 2 WALKING
1488050.0 0.641 0.255 -0.562 0.456 2 WALKING
1488100.0 0.625 0.249 -0.581 0.458 2 WALKING
1488150.0 0.609 0.244 -0.600 0.458 2 WALKING
1488200.0 0.592 0.236 -0.617 0.461 2 WALKING
1488250.0 0.576 0.217 -0.630 0.473 2 WALKING
1488300.0 0.561 0.197 -0.640 0.486 2 WALKING
1488350.0 0.554 0.176 -0.639 0.504 2 WALKING
1488400.0 0.570 0.195 -0.628 0.493 2 WALKING
1488450.0 0.578 0.217 -0.627 0.475 2 WALKING
1488500.0 0.583 0.239 -0.628 0.457 2 WALKING
1488550.0 0.577 0.251 -0.639 0.443 2 WALKING
1488600.0 0.566 0.230 -0.644 0.460 2 WALKING
1488650.0 0.575 0.220 -0.631 0.473 2 WALKING
1488700.0 0.581 0.209 -0.619 0.486 2 WALKING
1488750.0 0.590 0.201 -0.604 0.496 2 WALKING
1488800.0 0.606 0.209 -0.587 0.495 2 WALKING
1488850.0 0.619 0.209 -0.569 0.500 2 WALKING
1488900.0 0.619 0.229 -0.574 0.484 2 WALKING
1488950.0 0.635 0.238 -0.556 0.481 2 WALKING
1489000.0 0.632 0.216 -0.555 0.497 2 WALKING
1489050.0 0.628 0.232 -0.565 0.483 2 WALKING
1489100.0 0.613 0.224 -0.582 0.485 2 WALKING
1489150.0 0.621 0.214 -0.568 0.496 2 WALKING
1489200.0 0.622 0.196 -0.560 0.511 2 WALKING
1489250.0 0.610 0.173 -0.569 0.524 2 WALKING
1489300.0 0.614 0.196 -0.572 0.507 2 WALKING
1489350.0 0.619 0.218 -0.573 0.491 2 WALKING
1489400.0 0.634 0.228 -0.555 0.487 2 WALKING
1489450.0 0.649 0.242 -0.538 0.480 2 WALKING
1489500.0 0.656 0.266 -0.533 0.464 2 WALKING
1489550.0 0.640 0.253 -0.551 0.471 2 WALKING
1489600.0 0.624 0.240 -0.570 0.478 2 WALKING
1489650.0 0.608 0.231 -0.588 0.480 2 WALKING
1489700.0 0.606 0.249 -0.596 0.465 2 WALKING
1489750.0 0.594 0.255 -0.611 0.456 2 WALKING
1489800.0 0.580 0.256 -0.628 0.451 2 WALKING
1489850.0 0.562 0.244 -0.644 0.458 2 WALKING
1489900.0 0.546 0.225 -0.655 0.471 2 WALKING
1489950.0 0.545 0.208 -0.650 0.488 2 WALKING
1490000.0 0.547 0.193 -0.640 0.503 2 WALKING
1490050.0 0.536 0.197 -0.656 0.495 2 WALKING
1490100.0 0.546 0.218 -0.653 0.477 2 WALKING
1490150.0 0.550 0.238 -0.656 0.458 2 WALKING
1490200.0 0.555 0.258 -0.658 0.439 2 WALKING
1490250.0 0.572 0.268 -0.643 0.434 2 WALKING
1490300.0 0.585 0.264 -0.628 0.441 2 WALKING
1490350.0 0.596 0.257 -0.614 0.450 2 WALKING
1490400.0 0.608 0.253 -0.597 0.457 2 WALKING
1490450.0 0.592 0.239 -0.613 0.465 2 WALKING
1490500.0 0.608 0.244 -0.595 0.465 2 WALKING
1490550.0 0.601 0.256 -0.607 0.453 2 WALKING
1490600.0 0.611 0.277 -0.600 0.436 2 WALKING
1490650.0 0.607 0.294 -0.607 0.420 2 WALKING
1490700.0 0.622 0.309 -0.592 0.408 2 WALKING
1490750.0 0.619 0.288 -0.594 0.426 2 WALKING
1490800.0 0.634 0.304 -0.578 0.415 2 WALKING
1490850.0 0.631 0.283 -0.579 0.432 2 WALKING
1490900.0 0.618 0.264 -0.591 0.446 2 WALKING
1490950.0 0.602 0.258 -0.609 0.448 2 WALKING
1491000.0 0.586 0.254 -0.627 0.447 2 WALKING
1491050.0 0.568 0.241 -0.643 0.454 2 WALKING
1491100.0 0.554 0.221 -0.651 0.470 2 WALKING
1491150.0 0.542 0.200 -0.656 0.486 2 WALKING
1491200.0 0.558 0.211 -0.642 0.482 2 WALKING
1491250.0 0.574 0.220 -0.626 0.479 2 WALKING
1491300.0 0.575 0.238 -0.632 0.462 2 WALKING
1491350.0 0.558 0.233 -0.649 0.462 2 WALKING
1491400.0 0.541 0.222 -0.664 0.467 2 WALKING
1491450.0 0.528 0.201 -0.669 0.483 2 WALKING
1491500.0 0.519 0.180 -0.669 0.501 2 WALKING
1491550.0 0.531 0.178 -0.653 0.510 2 WALKING
1491600.0 0.548 0.194 -0.640 0.503 2 WALKING
1491650.0 0.560 0.216 -0.635 0.486 2 WALKING
1491700.0 0.570 0.237 -0.632 0.469 2 WALKING
1491750.0 0.573 0.257 -0.634 0.451 2 WALKING
1491800.0 0.560 0.237 -0.642 0.467 2 WALKING
1491850.0 0.568 0.227 -0.629 0.479 2 WALKING
1491900.0 0.575 0.216 -0.617 0.492 2 WALKING
1491950.0 0.584 0.208 -0.602 0.503 2 WALKING
1492000.0 0.600 0.216 -0.585 0.502 2 WALKING
1492050.0 0.613 0.215 -0.567 0.507 2 WALKING
1492100.0 0.615 0.236 -0.571 0.491 2 WALKING
1492150.0 0.630 0.244 -0.552 0.488 2 WALKING
1492200.0 0.620 0.222 -0.560 0.503 2 WALKING
1492250.0 0.620 0.241 -0.566 0.487 2 WALKING
1492300.0 0.611 0.218 -0.571 0.503 2 WALKING
1492350.0 0.620 0.212 -0.555 0.512 2 WALKING
1492400.0 0.612 0.188 -0.559 0.527 2 WALKING
1492450.0 0.614 0.209 -0.564 0.511 2 WALKING
1492500.0 0.610 0.225 -0.574 0.498 2 WALKING
1492550.0 0.618 0.247 -0.570 0.481 2 WALKING
1492600.0 0.628 0.240 -0.555 0.490 2 WALKING
1492650.0 0.643 0.251 -0.537 0.485 2 WALKING
1492700.0 0.651 0.274 -0.530 0.469 2 WALKING
1492750.0 0.636 0.261 -0.548 0.476 2 WALKING
1492800.0 0.620 0.248 -0.567 0.483 2 WALKING
1492850.0 0.603 0.239 -0.585 0.486 2 WALKING
1492900.0 0.601 0.257 -0.593 0.470 2 WALKING
1492950.0 0.590 0.263 -0.609 0.461 2 WALKING
1493000.0 0.575 0.264 -0.626 0.457 2 WALKING
1493050.0 0.557 0.251 -0.641 0.463 2 WALKING
1493100.0 0.541 0.233 -0.653 0.476 2 WALKING
1493150.0 0.539 0.215 -0.648 0.493 2 WALKING
1493200.0 0.541 0.201 -0.638 0.509 2 WALKING
1493250.0 0.530 0.204 -0.654 0.500 2 WALKING
1493300.0 0.541 0.226 -0.650 0.483 2 WALKING
1493350.0 0.545 0.245 -0.654 0.464 2 WALKING
1493400.0 0.550 0.265 -0.655 0.445 2 WALKING
1493450.0 0.567 0.275 -0.640 0.440 2 WALKING
1493500.0 0.580 0.271 -0.625 0.447 2 WALKING
1493550.0 0.591 0.264 -0.611 0.457 2 WALKING
1493600.0 0.603 0.260 -0.595 0.463 2 WALKING
1493650.0 0.587 0.246 -0.610 0.472 2 WALKING
1493700.0 0.603 0.251 -0.593 0.472 2 WALKING
1493750.0 0.596 0.263 -0.604 0.459 2 WALKING
1493800.0 0.606 0.284 -0.597 0.442 2 WALKING
1493850.0 0.602 0.300 -0.604 0.427 2 WALKING
1493900.0 0.617 0.316 -0.589 0.415 2 WALKING
1493950.0 0.614 0.295 -0.590 0.433 2 WALKING
1494000.0 0.629 0.310 -0.575 0.421 2 WALKING
